TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
19930612,17.192,1.0,486.849,264.008,1.0,326.594,0.0,5.298,1.0,100.149,0.958333,0.0,1.0,1.774,0.958333,0.326869565217,0.958333333333,160.608695652,0.958333333333,504.956521739,0.958333333333,359.887,0.958333,14.59,1.0,-9999,1.0,80.4889,0.958333,-9999,-9999,-9999,8.54009,38.6241,1.0,-9999,-9999,-9999,4.94783,-5.22377,0.958333,0.582454,-5.17642,-5.09087,-4.96443,0.916667,0.958333,0.958333,5.01235,4.84835,4.90645,4.959,10.0354,9.91201,10.0263,10.0738,5.05302,4.87809,5.01063,5.02991,10.6371,10.6382,10.6713,10.8442,3.95925,1.0
19930613,17.8,1.0,487.214,341.337,1.0,285.924,0.0,5.199,1.0,100.35,1.0,0.0,1.0,1.858,1.0,0.410208333333,1.0,221.875,1.0,656.416666667,1.0,359.671,1.0,15.308,1.0,-9999,1.0,88.5279,1.0,-9999,-9999,-9999,8.9901,77.4958,1.0,-9999,-9999,-9999,5.22451,-7.19734,1.0,0.580538,-7.34272,-7.3047,-7.19734,1.0,1.0,1.0,5.14701,4.93788,5.02305,5.09029,12.4244,12.1784,12.3361,12.4101,5.19418,4.5743,4.84127,5.19418,11.8824,11.5592,11.8694,12.023,4.19505,1.0
19930614,19.859,1.0,487.534,340.6,1.0,291.443,0.0,7.813,1.0,99.917,0.958333,0.0,1.0,1.895,0.958333,0.430363636364,0.916666666667,310.210526316,0.791666666667,655.0,1.0,360.485,1.0,16.015,1.0,-9999,1.0,101.677,0.833333,-9999,-9999,-9999,8.78497,59.3346,1.0,-9999,-9999,-9999,5.08,-5.7122,0.875,0.611112,-5.80868,-5.74523,-5.73106,0.875,0.875,0.875,5.52617,5.17966,5.38258,5.49195,11.2247,10.9693,11.195,11.237,6.1341,5.26083,6.08173,6.36,11.0595,10.3423,11.0596,11.3366,4.4291,1.0
19930615,18.044,0.916667,487.808,295.722,0.916667,292.608,0.0,5.001,0.916667,99.412,0.916667,0.0,1.0,2.495,0.916667,0.613454545455,0.916666666667,201.222222222,0.75,527.318181818,0.916666666667,355.648,0.875,15.584,0.875,-9999,1.0,97.0708,0.875,-9999,-9999,-9999,8.81631,64.8412,0.916667,-9999,-9999,-9999,5.22633,-6.76916,0.875,0.604077,-6.83754,-6.76916,-6.7292,0.875,0.875,0.875,5.22604,4.84518,5.05401,5.12999,11.8726,11.6294,11.8204,11.8819,6.81371,6.41199,6.8153,7.84934,12.4751,12.0277,12.5242,13.4445,4.26726,1.0
19930616,16.208,1.0,488.039,265.352,1.0,305.762,0.0,3.32,1.0,99.749,1.0,2.5,1.0,2.137,1.0,0.483291666667,1.0,157.217391304,0.958333333333,510.291666667,1.0,357.975,1.0,15.125,1.0,-9999,1.0,92.7965,1.0,-9999,-9999,-9999,8.72037,44.4792,1.0,-9999,-9999,-9999,5.51205,-6.42986,1.0,0.592685,-6.53917,-6.48252,-6.36956,1.0,1.0,1.0,4.92267,4.46201,4.62327,4.82039,11.2391,10.9657,11.1318,11.2329,7.36179,7.29457,7.69831,8.37846,12.9162,12.5936,12.9162,13.881,4.10737,1.0
19930617,17.575,1.0,488.226,349.202,1.0,297.041,0.0,6.553,1.0,100.13,1.0,0.3,1.0,1.742,1.0,0.346166666667,1.0,214.043478261,0.958333333333,671.541666667,1.0,352.737,0.958333,15.037,1.0,-9999,1.0,108.24,0.958333,-9999,-9999,-9999,8.84927,64.05,1.0,-9999,-9999,-9999,5.90649,-6.46086,0.958333,0.655999,-6.55868,-6.48507,-6.46252,0.958333,0.958333,0.958333,5.27868,4.8908,5.02554,5.20451,11.5979,11.4727,11.5771,11.6657,8.53102,8.31365,8.79116,9.39997,14.4946,14.3892,14.9863,15.0929,4.10237,1.0
19930618,21.877,1.0,488.368,309.27,1.0,317.413,0.0,7.371,1.0,99.833,0.958333,0.0,1.0,1.947,0.958333,0.451130434783,0.958333333333,166.043478261,0.958333333333,547.043478261,0.958333333333,359.608,0.916667,16.733,1.0,-9999,1.0,102.009,0.916667,-9999,-9999,-9999,8.5661,51.2708,1.0,-9999,-9999,-9999,4.64696,-5.48546,0.875,0.576696,-5.58523,-5.53086,-5.48546,0.875,0.875,0.875,6.27345,5.9781,6.16147,6.27345,11.7409,11.5356,11.6745,11.7888,9.17099,9.24444,9.46535,9.70854,13.3518,13.3676,13.6453,13.8061,4.69569,1.0
19930619,21.25,1.0,488.466,174.698,1.0,300.507,0.0,3.368,1.0,99.567,1.0,0.0,1.0,2.217,1.0,0.470291666667,1.0,92.375,1.0,335.958333333,1.0,367.287,1.0,17.562,1.0,-9999,1.0,78.7131,1.0,-9999,-9999,-9999,7.55782,9.38333,1.0,-9999,-9999,-9999,4.00117,-4.57484,1.0,0.595802,-4.79757,-4.75522,-4.57484,1.0,1.0,1.0,6.36313,6.18293,6.31048,6.43106,11.0398,10.8853,11.0159,11.1572,8.4142,8.35402,8.47585,8.98471,11.6435,11.5448,11.7499,11.8141,4.93652,1.0
19930620,16.308,1.0,488.518,36.768,1.0,312.956,0.0,0.568,1.0,99.891,1.0,4.3,1.0,1.408,1.0,0.214208333333,1.0,-12.9166666667,1.0,70.7083333333,1.0,363.679,1.0,15.75,1.0,-9999,1.0,4.42629,1.0,-9999,-9999,-9999,1.96291,-3.09583,1.0,-9999,-9999,-9999,3.63997,1.82051,1.0,0.515908,1.68989,1.75698,2.05685,1.0,1.0,1.0,5.59073,5.44892,5.57387,5.74122,3.72433,3.52186,3.73437,3.88876,7.11561,6.80983,7.05326,7.44812,4.17479,4.117,4.20619,4.33224,4.29921,1.0
19930621,18.275,0.916667,488.525,139.659,0.916667,313.183,0.0,0.988,0.916667,99.166,0.916667,1.8,1.0,2.096,0.875,0.445619047619,0.875,46.3181818182,0.916666666667,206.681818182,0.916666666667,358.769,0.916667,16.865,0.916667,-9999,1.0,19.1218,0.916667,-9999,-9999,-9999,3.81555,18.4004,0.916667,-9999,-9999,-9999,3.67936,-2.71766,0.916667,0.527723,-2.80227,-2.7292,-2.47028,0.916667,0.916667,0.875,6.13981,6.00871,6.16461,6.41669,9.04868,8.82364,8.91368,9.04868,6.39539,6.39078,6.47037,7.38668,8.19857,8.20135,8.26795,8.56232,4.7046,1.0
19930622,18.517,1.0,488.49,259.913,1.0,327.006,0.0,4.315,1.0,98.423,1.0,5.1,1.0,3.033,1.0,0.768,1.0,176.863636364,0.916666666667,499.833333333,1.0,358.476,1.0,17.075,1.0,-9999,1.0,106.324,1.0,-9999,-9999,-9999,8.49464,24.9008,1.0,-9999,-9999,-9999,4.93867,-6.54625,0.958333,0.684208,-6.60486,-6.55605,-6.51582,1.0,0.958333,0.958333,5.93433,5.84035,6.00747,6.38565,12.42,12.4749,12.581,12.7545,5.96291,5.96501,6.11339,6.90572,11.806,11.8226,11.9493,12.4181,4.76582,1.0
19930623,15.967,1.0,488.41,352.473,1.0,316.377,0.0,9.772,1.0,99.124,1.0,0.0,1.0,4.138,1.0,0.96825,1.0,308.444444444,0.75,677.833333333,1.0,355.033,1.0,14.808,1.0,-9999,1.0,135.885,1.0,-9999,-9999,-9999,9.42194,56.4458,1.0,-9999,-9999,-9999,5.5489,-4.47533,1.0,0.756949,-4.53425,-4.47533,-3.91905,1.0,1.0,1.0,5.10861,5.05197,5.30204,5.5587,9.56555,9.56669,9.63161,9.73079,5.74098,5.59836,5.7985,6.03789,11.7672,11.7672,11.8806,12.1243,4.01715,1.0
19930624,18.331,0.916667,488.285,297.762,0.916667,302.533,0.0,11.561,0.916667,99.949,0.916667,0.0,1.0,2.183,0.916667,0.365857142857,0.875,217.588235294,0.708333333333,541.818181818,0.916666666667,353.341,0.916667,15.14,0.916667,-9999,1.0,128.376,0.916667,-9999,-9999,-9999,9.54164,44.156,0.916667,-9999,-9999,-9999,4.6593,-5.78175,0.833333,0.677761,-5.83629,-5.70272,-5.54531,0.875,0.833333,0.875,5.191,5.19924,5.38165,5.98637,10.7624,11.1243,11.1981,11.3991,6.17984,5.97157,6.27548,6.44782,11.1433,11.1433,11.2418,11.2937,4.14171,1.0
19930625,20.954,1.0,488.116,348.812,1.0,276.523,0.0,12.277,1.0,100.087,1.0,0.0,1.0,2.078,0.958333,0.449818181818,0.916666666667,244.952380952,0.875,670.791666667,1.0,354.664,0.958333,16.125,1.0,-9999,1.0,102.402,0.958333,-9999,-9999,-9999,8.49228,41.0811,1.0,-9999,-9999,-9999,4.63407,-5.56044,0.958333,0.620225,-5.57907,-5.54608,-5.45865,0.958333,0.958333,1.0,5.26562,5.29939,5.5486,5.91401,10.8834,10.8801,11.0524,11.3368,6.90776,6.91749,7.12143,7.20005,11.9734,11.7898,11.9547,12.0116,4.48423,1.0
19930626,20.708,1.0,487.903,318.608,1.0,273.192,0.0,6.757,1.0,99.399,1.0,0.0,1.0,2.658,1.0,0.618916666667,1.0,193.583333333,1.0,612.708333333,1.0,356.433,1.0,17.429,1.0,-9999,1.0,91.6283,1.0,-9999,-9999,-9999,8.93452,48.3833,1.0,-9999,-9999,-9999,4.49611,-7.38968,1.0,0.605569,-7.57971,-7.44082,-6.79883,1.0,1.0,1.0,4.84479,4.87575,5.04376,5.29458,12.5053,12.0363,12.4221,12.4706,6.64554,7.00204,7.30527,7.63613,13.0344,13.0165,13.2012,13.328,4.91968,1.0
19930627,18.629,1.0,487.645,250.673,1.0,295.052,0.0,3.128,1.0,99.127,0.958333,5.3,1.0,1.61,0.916667,0.265047619048,0.875,125.043478261,0.958333333333,434.304347826,0.958333333333,352.605,0.958333,17.342,1.0,-9999,1.0,71.7936,0.958333,-9999,-9999,-9999,7.03062,34.18,0.958333,-9999,-9999,-9999,4.10891,-5.60601,0.958333,0.561395,-6.44593,-5.60601,-5.2344,0.958333,0.958333,0.958333,4.17917,4.18779,4.29027,4.40363,10.6854,9.64541,9.83743,10.6252,5.53425,6.14493,7.08556,7.58748,11.537,11.8203,12.0006,12.3623,4.8672,1.0
19930628,20.954,1.0,487.343,266.63,1.0,302.982,0.0,5.461,1.0,99.014,1.0,0.0,1.0,1.808,1.0,0.382333333333,1.0,166.875,1.0,512.75,1.0,355.466,1.0,18.35,1.0,-9999,1.0,104.782,1.0,-9999,-9999,-9999,8.52677,30.2125,1.0,-9999,-9999,-9999,4.33075,-7.20163,1.0,0.599571,-7.51228,-7.18901,-7.12001,1.0,1.0,1.0,4.14137,4.15772,4.23126,4.42934,11.831,11.3051,11.4624,11.6651,4.56185,4.84306,5.96444,6.45668,11.3234,11.4091,11.7485,11.9884,5.25164,1.0
19930629,18.75,1.0,486.997,296.01,1.0,319.231,0.0,5.226,1.0,99.095,1.0,3.3,1.0,1.642,1.0,0.262125,1.0,181.416666667,1.0,569.25,1.0,350.367,1.0,17.421,1.0,-9999,1.0,102.206,1.0,-9999,-9999,-9999,8.28215,33.7583,1.0,-9999,-9999,-9999,4.39676,-8.2395,0.958333,0.591865,-8.48879,-8.22572,-7.68121,0.958333,0.958333,0.958333,3.82244,3.80531,3.82356,4.07493,12.3566,11.745,12.0276,12.2733,2.86962,2.0752,2.86962,3.69568,11.3774,10.8833,11.1523,11.3774,4.88349,1.0
19930630,19.485,1.0,486.608,262.618,0.916667,318.508,0.0,7.012,0.916667,99.314,0.958333,0.0,1.0,1.943,0.916667,0.346590909091,0.916666666667,117.363636364,0.916666666667,443.454545455,0.916666666667,348.059,0.916667,17.058,1.0,-9999,1.0,103.928,0.916667,-9999,-9999,-9999,8.53113,33.247,0.916667,-9999,-9999,-9999,4.55508,-6.87534,0.833333,0.614026,-7.38598,-6.81386,-6.74767,0.916667,0.875,0.833333,3.96927,3.93334,3.96927,4.1987,11.3919,10.8137,11.0405,11.2869,3.02345,1.9621,2.59109,3.4885,10.1297,9.26362,9.56369,10.0254,4.75957,1.0
19930701,18.796,1.0,486.175,339.993,1.0,285.562,0.0,8.185,1.0,99.842,1.0,0.0,1.0,2.167,1.0,0.391458333333,1.0,223.545454545,0.916666666667,653.833333333,1.0,353.367,1.0,17.004,1.0,-9999,1.0,91.5849,1.0,-9999,-9999,-9999,7.83466,47.4958,1.0,-9999,-9999,-9999,4.4841,-5.78165,1.0,0.635972,-5.75931,-5.65911,-5.62998,1.0,1.0,1.0,3.93453,3.85563,3.93453,4.1453,9.52225,9.52031,9.6857,9.75462,4.43408,3.61188,4.10224,4.46561,11.8547,11.3487,11.4584,11.8274,4.74294,1.0
19930702,15.992,1.0,485.698,169.26,1.0,293.504,0.0,4.59,1.0,99.814,1.0,0.0,1.0,1.737,1.0,0.269428571429,0.875,76.0,1.0,325.5,1.0,350.233,1.0,15.138,1.0,-9999,1.0,50.4989,0.958333,-9999,-9999,-9999,5.76898,13.075,0.958333,-9999,-9999,-9999,3.45494,-6.24687,0.916667,0.681936,-6.02237,-5.98672,-5.37151,0.916667,0.916667,0.875,3.622,3.50148,3.63284,3.67776,9.51561,9.13994,9.43307,9.63543,4.51594,3.56954,3.68766,4.60972,9.98292,9.51494,9.68893,9.94473,4.11429,1.0
19930703,17.779,1.0,485.178,135.319,0.916667,300.373,0.0,1.259,0.916667,99.25,0.916667,3.6,1.0,1.509,0.791667,0.284222222222,0.75,28.9090909091,0.916666666667,162.954545455,0.916666666667,354.074,0.916667,16.494,1.0,-9999,1.0,27.2274,0.916667,-9999,-9999,-9999,4.47651,10.2107,0.916667,-9999,-9999,-9999,3.46582,-3.1523,0.875,0.631987,-3.18296,-3.01687,-2.63672,0.791667,0.875,0.916667,3.90619,3.76017,3.92236,4.00616,6.29786,6.36014,6.93455,7.2568,4.62783,4.10397,4.21788,4.99907,7.54139,7.1574,7.62621,7.83326,4.55824,1.0
19930704,22.033,1.0,484.615,319.908,1.0,299.661,0.0,7.753,1.0,99.197,1.0,0.0,1.0,2.233,1.0,0.451375,1.0,207.130434783,0.958333333333,615.208333333,1.0,353.161,1.0,18.604,1.0,-9999,1.0,133.792,1.0,-9999,-9999,-9999,9.82672,28.5748,1.0,-9999,-9999,-9999,4.25708,-6.13397,0.958333,0.653125,-6.42202,-6.2041,-6.09718,0.958333,0.958333,0.916667,4.52552,4.30423,4.5251,4.71109,10.8862,10.6618,10.7632,10.8514,5.07752,5.17649,5.95495,6.10325,11.3839,11.3989,12.044,12.3345,5.35486,1.0
19930705,21.658,1.0,484.008,343.698,1.0,311.851,0.0,9.227,1.0,99.716,1.0,0.0,1.0,1.656,0.916667,0.328181818182,0.916666666667,193.833333333,1.0,660.958333333,1.0,348.087,1.0,18.275,1.0,-9999,1.0,111.055,1.0,-9999,-9999,-9999,8.66671,38.2039,1.0,-9999,-9999,-9999,4.37125,-6.18479,0.916667,0.605551,-6.40377,-6.30799,-6.1933,0.791667,0.791667,0.458333,4.51436,4.02032,4.60271,4.69784,10.4318,10.4581,10.8076,11.0279,5.14778,5.42726,6.01494,6.1656,11.7395,11.8866,12.5539,12.9062,5.22579,1.0
19930706,21.965,1.0,483.358,300.155,0.916667,323.026,0.0,5.703,0.916667,99.561,0.958333,0.0,1.0,2.572,0.916667,0.613,0.916666666667,150.545454545,0.916666666667,523.090909091,0.916666666667,351.114,0.916667,18.965,1.0,-9999,1.0,92.5767,0.916667,-9999,-9999,-9999,8.35843,44.95,0.916667,-9999,-9999,-9999,4.23504,-7.90857,0.916667,0.577091,-7.96729,-7.90857,-7.85926,0.916667,0.916667,0.916667,4.62511,3.95521,4.70339,4.75573,11.7495,11.8145,12.612,12.7166,5.36583,5.90945,6.28283,6.37464,13.0047,13.0791,13.5641,13.8828,5.51879,1.0
19930707,23.738,1.0,482.666,248.192,1.0,299.775,0.0,3.076,1.0,99.391,1.0,0.0,1.0,1.758,1.0,0.360375,1.0,142.166666667,1.0,477.291666667,1.0,356.037,1.0,20.429,1.0,-9999,1.0,75.202,1.0,-9999,-9999,-9999,7.40008,38.8375,1.0,-9999,-9999,-9999,4.61842,-5.01083,1.0,0.565803,-5.54216,-5.15479,-5.07295,1.0,1.0,1.0,4.96275,4.13742,4.93177,5.04,9.65424,9.68455,9.98716,10.1694,5.7879,6.28233,7.09652,7.14659,11.111,11.2698,11.8543,11.921,6.14795,1.0
19930708,23.36,0.875,481.931,255.855,0.875,317.027,0.0,6.725,0.875,99.13,0.708333,1.3,1.0,1.928,0.708333,0.296529411765,0.708333333333,220.705882353,0.708333333333,684.294117647,0.708333333333,355.859,0.875,20.364,0.875,-9999,1.0,114.498,0.875,-9999,-9999,-9999,8.78367,22.3714,0.875,-9999,-9999,-9999,3.99697,-5.13834,0.833333,0.548878,-5.64687,-5.17378,-5.01204,0.875,0.833333,0.833333,5.00155,4.05513,4.88277,5.02128,9.66658,9.74933,10.0223,10.3038,6.03027,6.01558,6.53499,7.30812,10.3742,10.4188,11.5608,11.7212,6.12999,1.0
19930709,17.614,0.333333,481.154,179.684,0.333333,319.374,0.0,5.152,0.333333,98.524,0.0,67.8,1.0,1.689,0.0,-9999,0.0,-9999,0.0,-9999,0.0,355.248,0.333333,20.113,0.333333,-9999,1.0,115.051,0.333333,-9999,-9999,-9999,9.31225,20.7253,0.333333,-9999,-9999,-9999,4.07551,-6.22811,0.333333,0.536458,-7.86752,-6.22755,-6.1357,0.333333,0.333333,0.333333,4.25989,3.32268,4.13362,4.23009,9.32381,9.44931,10.2544,12.0101,5.76626,3.55524,4.68158,5.26787,9.97704,9.46391,10.1914,10.62,6.02706,1.0
19930710,16.992,0.333333,480.334,187.601,0.333333,312.482,0.0,4.703,0.333333,98.516,0.0,0.0,1.0,1.816,0.0,-9999,0.0,-9999,0.0,-9999,0.0,355.098,0.333333,20.139,0.333333,-9999,1.0,115.784,0.333333,-9999,-9999,-9999,9.15032,18.9473,0.333333,-9999,-9999,-9999,4.06833,-6.10227,0.333333,0.541682,-7.27064,-6.10084,-6.05622,0.333333,0.333333,0.333333,4.24739,3.219,4.06124,4.20006,9.12893,9.2742,10.1072,11.2533,5.97098,3.49903,4.81017,5.52515,10.1806,9.33628,10.3692,10.9164,6.03709,1.0
19930711,16.953,0.333333,479.472,131.593,0.333333,333.18,0.0,4.809,0.333333,98.519,0.0,0.0,1.0,1.137,0.0,-9999,0.0,-9999,0.0,-9999,0.0,353.832,0.333333,19.914,0.333333,-9999,1.0,121.979,0.333333,-9999,-9999,-9999,8.98911,17.022,0.333333,-9999,-9999,-9999,4.25494,-6.80937,0.333333,0.581759,-6.8827,-6.79479,-6.60351,0.333333,0.333333,0.333333,4.3174,3.18305,4.07668,4.20931,9.90516,10.0647,10.7708,10.8672,6.23996,4.24391,5.11895,5.96587,8.12003,7.95455,8.47261,8.79208,5.93672,1.0
19930712,17.702,0.333333,478.569,200.539,0.333333,311.321,0.0,5.711,0.333333,98.526,0.0,0.0,1.0,1.68,0.0,-9999,0.0,-9999,0.0,-9999,0.0,350.352,0.333333,18.787,0.333333,-9999,1.0,148.277,0.333333,-9999,-9999,-9999,10.1411,29.4393,0.333333,-9999,-9999,-9999,4.23259,-6.04648,0.333333,0.585353,-6.1408,-6.04648,-5.95711,0.333333,0.333333,0.333333,4.51052,3.2406,4.22843,4.35263,9.2419,9.40026,10.1996,10.3295,6.59933,5.29372,5.89575,6.59789,10.6309,10.5397,11.0452,11.4619,5.41541,1.0
19930713,18.265,0.333333,477.624,205.86,0.333333,315.221,0.0,5.881,0.333333,98.527,0.0,0.0,1.0,1.539,0.0,-9999,0.0,-9999,0.0,-9999,0.0,350.646,0.333333,18.712,0.333333,-9999,1.0,148.54,0.333333,-9999,-9999,-9999,10.3422,29.722,0.333333,-9999,-9999,-9999,4.26809,-6.08459,0.333333,0.638449,-6.16631,-6.08459,-5.96029,0.333333,0.333333,0.333333,4.67636,3.3252,4.30461,4.51239,9.42507,9.60553,10.3131,10.5055,6.94542,6.42949,6.73771,6.94498,10.8192,10.9302,11.3204,11.7156,5.38754,1.0
19930714,19.288,0.416667,476.637,174.673,0.416667,330.847,0.0,5.565,0.416667,98.403,0.25,0.0,1.0,1.685,0.25,-9999,0.0,-9999,0.0,-9999,0.0,350.737,0.416667,18.956,0.416667,-9999,1.0,145.643,0.416667,-9999,-9999,-9999,9.79274,30.4825,0.416667,-9999,-9999,-9999,4.20955,-5.98746,0.291667,0.675072,-6.04772,-5.98746,-5.85285,0.291667,0.291667,0.291667,4.91871,3.57525,4.44036,4.80655,9.73475,9.99054,10.3689,10.5315,7.12042,7.25217,7.41827,7.67896,9.74479,9.96477,10.1646,10.3988,5.48376,1.0
19930715,20.988,1.0,475.61,298.502,1.0,337.702,0.0,8.314,1.0,97.844,1.0,0.0,1.0,2.529,1.0,0.566875,1.0,237.684210526,0.791666666667,574.041666667,1.0,352.868,1.0,18.867,1.0,-9999,1.0,151.711,1.0,-9999,-9999,-9999,9.47828,24.7,1.0,-9999,-9999,-9999,4.06274,-5.74924,0.791667,0.731585,-5.63578,-5.55279,-5.47153,0.791667,1.0,1.0,5.04264,3.97151,4.66331,5.02895,9.43185,9.5243,10.2979,10.5817,7.14288,7.76955,8.3473,8.53671,12.2547,12.6764,13.0678,13.2265,5.44646,1.0
19930716,17.883,1.0,474.542,231.378,1.0,318.65,0.0,7.027,1.0,97.772,1.0,0.0,1.0,2.663,1.0,0.569,1.0,174.833333333,0.75,444.958333333,1.0,349.749,1.0,16.821,1.0,-9999,1.0,122.182,1.0,-9999,-9999,-9999,9.72065,3.75,1.0,-9999,-9999,-9999,4.66611,-5.97785,1.0,0.757175,-6.066,-5.97785,-5.77679,1.0,1.0,0.958333,4.23356,3.75734,4.18029,4.44375,9.7186,9.83761,10.1213,10.2661,6.4152,6.27046,6.36742,6.60897,11.8895,11.9201,12.0181,12.1198,4.674,1.0
19930717,16.329,1.0,473.433,248.376,1.0,329.131,0.0,5.342,1.0,98.048,0.958333,0.0,1.0,2.744,0.958333,0.5105,0.916666666667,168.705882353,0.708333333333,436.782608696,0.958333333333,347.346,0.958333,16.098,1.0,-9999,1.0,103.343,0.958333,-9999,-9999,-9999,8.16767,13.7526,0.958333,-9999,-9999,-9999,4.46566,-6.49461,0.958333,0.928606,-6.80257,-6.49461,-6.47007,0.958333,0.958333,0.958333,3.89064,3.74828,3.9998,4.2949,10.4231,10.4672,10.5876,10.7694,5.72326,5.12551,5.23866,5.6378,12.1055,12.0374,12.13,12.3324,4.42235,1.0
19930718,19.879,1.0,472.284,318.89,1.0,296.986,0.0,9.544,1.0,98.476,0.958333,0.0,1.0,2.146,1.0,0.367458333333,1.0,241.736842105,0.791666666667,613.25,1.0,348.633,1.0,17.008,1.0,-9999,1.0,119.466,1.0,-9999,-9999,-9999,7.98875,18.0083,1.0,-9999,-9999,-9999,5.21726,-7.06133,0.958333,0.695114,-7.08777,-7.06133,-6.73122,0.958333,0.958333,0.958333,4.76917,4.69526,4.96396,5.50716,11.8927,11.8375,11.9796,12.2146,5.82741,6.25709,6.39697,7.76879,13.1783,13.5109,13.5837,14.2087,4.75186,1.0
19930719,17.288,1.0,471.095,118.3,1.0,300.21,0.0,6.563,1.0,98.342,1.0,0.0,1.0,1.992,1.0,0.385916666667,1.0,33.125,1.0,227.5,1.0,353.039,1.0,16.763,1.0,-9999,1.0,45.7327,1.0,-9999,-9999,-9999,6.29284,-15.3333,1.0,-9999,-9999,-9999,3.41276,-5.0835,1.0,0.500281,-5.10641,-5.0835,-4.45558,1.0,1.0,1.0,4.63997,4.56553,4.90468,5.2362,9.65426,9.63042,9.76076,9.86507,5.55687,5.32445,5.6371,6.73067,9.16945,8.98591,9.24533,9.41302,4.64612,1.0
19930720,18.751,0.916667,469.867,178.137,0.916667,319.568,0.0,6.915,0.916667,97.771,0.916667,15.2,1.0,1.841,0.875,0.369761904762,0.875,104.764705882,0.708333333333,269.0,0.916666666667,357.273,0.916667,17.282,0.916667,-9999,1.0,74.7185,0.916667,-9999,-9999,-9999,7.58533,-0.674631,0.916667,-9999,-9999,-9999,5.3295,-4.06421,0.916667,0.507512,-4.99489,-4.06248,-3.53471,0.916667,0.916667,0.916667,4.97704,4.99032,5.19791,5.74625,9.96929,9.25369,9.34052,9.93833,5.55927,6.00687,6.15233,7.42223,10.6726,10.6726,10.8307,11.2003,4.8483,1.0
19930721,18.229,1.0,468.598,303.203,1.0,322.674,0.0,8.216,1.0,97.728,1.0,0.0,1.0,2.396,1.0,0.506416666667,1.0,288.375,0.666666666667,583.083333333,1.0,355.296,1.0,17.283,1.0,-9999,1.0,136.225,1.0,-9999,-9999,-9999,4.06927,25.1792,1.0,-9999,-9999,-9999,5.67086,-6.52217,1.0,-9999,-6.54181,-6.52077,-6.27727,1.0,1.0,1.0,4.98326,5.05297,5.17281,5.64588,11.5837,11.5873,11.6864,11.8187,5.25106,5.65585,5.78123,6.54815,12.2519,12.5377,12.6409,12.8704,4.84868,1.0
19930722,17.329,1.0,467.291,265.438,1.0,309.324,0.0,7.173,1.0,97.799,1.0,0.0,1.0,2.729,1.0,0.608,0.958333333333,195.263157895,0.791666666667,510.458333333,1.0,356.247,1.0,16.125,1.0,-9999,1.0,110.3,1.0,-9999,-9999,-9999,4.38148,12.8462,1.0,-9999,-9999,-9999,5.32291,-6.20591,1.0,-9999,-6.23346,-6.10634,-5.46898,1.0,1.0,1.0,4.92706,5.04797,5.08791,5.48446,11.2919,11.1284,11.1762,11.2919,4.61174,4.7613,4.98915,5.47374,11.6127,11.7483,11.8748,12.0423,4.43871,1.0
19930723,17.278,0.916667,465.944,222.95,0.916667,312.648,0.0,6.746,0.875,97.936,0.916667,0.0,1.0,2.293,0.916667,0.409,0.875,112.55,0.833333333333,403.681818182,0.916666666667,356.171,0.916667,16.382,0.916667,-9999,1.0,111.573,0.916667,-9999,-9999,-9999,5.55526,10.286,0.916667,-9999,-9999,-9999,4.99755,-7.01425,0.916667,-9999,-7.01425,-6.91878,-6.4776,0.916667,0.916667,0.916667,4.97684,5.10064,5.15567,5.38557,12.0824,11.9701,12.09,12.1377,3.79077,3.92757,4.24375,4.736,10.057,10.1493,10.3474,10.5175,4.52118,1.0
19930724,19.025,1.0,464.56,249.6,1.0,311.667,0.0,6.741,0.708333,98.406,1.0,0.0,1.0,1.963,1.0,0.29747826087,0.958333333333,128.0,1.0,480.0,1.0,353.958,1.0,16.596,1.0,-9999,1.0,105.985,1.0,-9999,-9999,-9999,5.5527,12.2542,1.0,-9999,-9999,-9999,4.98316,-7.1145,1.0,-9999,-7.11207,-6.82032,-6.55931,1.0,1.0,1.0,4.85237,4.94099,5.03199,5.19418,12.1039,11.7463,11.9304,12.0416,3.53048,3.85756,4.21718,5.32656,10.3617,10.505,10.657,11.263,4.60676,1.0
