 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1996,   350,   -3.8,   3250.2,  199.90,    0.70,  144.03,   21.99,   33.88,    12.00,  1.00,   183.0,   183.0,    0.00,  19482.91,   8788.21,  215.77,   783.71,    83.84,   127.69,   107.54,     0.0,  21053.7,      122.0,     0.0,     0.19,     0.00,    0.00,     0.00,    35.91,     76.9,     31.9,     21.0,     19.9,     79.8,    396.8,     -3.85,  14.87403,  17.67374,   0.99990,   0.07580,   0.22374,  2.880
 1997,    15,   -7.8,      0.0,   85.80,    0.48,  215.74,    9.44,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  19441.54,   8754.59,  202.61,   518.98,    91.73,   172.99,   106.13,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    32.95,      0.0,      0.0,      0.0,      0.2,      0.6,      5.2,     -7.75,   0.19609,   2.59918,   0.99990,   0.13063,   2.80915,  2.880
 1997,    46,    1.6,     43.4,   53.70,    0.98,  212.31,    5.91,   51.23,    12.00,  1.00,     0.0,     0.0,    0.00,  19404.26,   8724.43,  193.29,   518.98,    91.73,   172.99,   102.95,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    37.90,      0.0,      0.0,      0.0,      0.5,      2.0,     17.0,      1.55,   0.64447,   3.04775,   0.99990,   1.88469,   3.67883,  2.880
 1997,    74,    1.2,     79.1,  105.70,    0.96,  218.38,   11.63,   88.00,    12.00,  1.00,     0.0,     0.0,    0.00,  19363.06,   8691.18,  183.36,   518.98,    91.73,   172.99,    99.67,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    41.23,      0.0,      0.0,      0.0,      0.9,      3.5,     29.6,      1.15,   1.12129,   3.52456,   0.99990,   0.60115,   0.68314,  2.880
 1997,   105,    7.6,    307.1,  114.10,    1.36,  184.18,   15.21,  133.09,    12.00,  1.00,    30.0,    30.0,   52.76,  19376.22,   8659.32,  179.46,   510.38,    91.73,   172.99,   138.51,    52.8,      0.0,        0.0,     0.6,     0.62,     0.00,   55.44,    66.50,    14.99,      4.7,      6.0,      5.9,      1.8,      7.3,     52.9,      7.60,   1.99979,   4.40301,   0.99990,   0.69927,   0.52541,  2.880
 1997,   135,   10.7,    638.8,   78.10,    1.53,  134.43,   16.96,  110.90,    12.00,  1.00,    61.0,    61.0,  137.28,  19419.91,   8626.74,  183.80,   549.92,    91.73,   172.99,   196.81,   137.3,      0.0,        0.0,     1.6,     0.42,     0.00,  147.67,   185.52,   -46.51,     17.6,     15.5,     15.4,      3.8,     15.2,     85.5,     10.70,   3.23688,   5.64003,   0.99990,   0.69721,   0.62870,  2.880
 1997,   166,   16.9,   1147.2,   33.50,    1.82,   58.15,   18.45,   91.32,    12.00,  1.00,    91.0,    91.0,  203.85,  19510.06,   8595.68,  207.37,   642.04,    91.73,   172.99,   218.30,   203.8,   6115.4,       30.0,     2.6,     0.31,     0.00,  193.43,   275.00,   -46.40,     36.9,     30.2,     22.9,      8.1,     32.3,    144.1,     16.95,   5.47002,   7.87300,   0.99990,   0.08439,   0.09241,  2.880
 1997,   196,   17.8,   1699.1,   94.60,    1.69,    0.00,   25.18,  127.58,    12.00,  1.00,   122.0,   122.0,  203.85,  19584.42,   8564.00,  227.34,   819.08,    91.73,   172.99,   181.55,   203.8,  12434.6,       61.0,     2.6,     0.31,     0.00,  210.90,   297.31,   -64.85,     57.7,     43.2,     22.9,     12.2,     48.6,    209.5,     17.80,   7.98626,  10.38900,   0.99990,   0.05921,   0.04641,  2.880
 1997,   227,   18.2,   2264.8,  117.90,    1.58,    0.00,   24.33,   93.57,    12.00,  1.00,   153.0,   153.0,  203.85,  19542.84,   8532.49,  241.57,   961.12,    91.73,   172.99,   149.57,   203.8,  18753.8,       92.0,     2.6,     0.25,     0.00,  159.17,   244.71,   -30.29,     74.8,     43.2,     22.9,     15.7,     62.9,    277.2,     18.25,  10.62404,  13.02652,   0.99990,   0.03786,   0.04046,  2.880
 1997,   258,   12.4,   2638.3,   22.80,    1.44,    0.00,    3.60,   19.20,    12.00,  1.00,   183.0,   183.0,  203.85,  19502.68,   8502.19,  239.09,   929.51,    91.73,   172.99,   135.30,     0.0,  18753.8,      122.0,     2.6,     0.21,     0.00,  -29.82,    25.61,   101.30,     76.6,     43.2,     22.9,     17.3,     69.2,    313.6,     12.45,  12.06109,  14.46343,   0.99990,   0.33929,   1.76673,  2.880
 1997,   288,    9.2,   2922.0,   52.20,    1.34,    0.00,    5.74,   46.46,    12.00,  1.00,   183.0,   183.0,    0.00,  19461.27,   8471.03,  231.91,   885.22,    91.73,   172.99,   125.71,     0.0,  18753.8,      122.0,     0.0,     0.16,     0.00,  -44.29,     0.00,   103.17,     76.6,     43.2,     22.9,     18.4,     73.5,    341.0,      9.15,  13.12007,  15.52237,   0.99990,   0.96568,   2.07862,  2.880
 1997,   319,    3.8,   3036.0,  112.90,    0.93,    0.00,   12.42,  100.48,    12.00,  1.00,   183.0,   183.0,    0.00,  19421.29,   8441.07,  221.53,   885.22,    91.73,   172.99,   120.66,     0.0,  18753.8,      122.0,     0.0,     0.16,     0.00,    0.00,     0.00,    43.51,     76.6,     43.2,     22.9,     18.9,     75.7,    356.5,      3.80,  13.72129,  16.12363,   0.99990,   0.78040,   0.77667,  2.880
 1997,   349,   -0.6,   3036.0,   61.40,    0.48,   16.04,    6.75,   38.61,    12.00,  1.00,   183.0,   183.0,    0.00,  19380.05,   8410.26,  209.64,   885.22,    91.73,   172.99,   117.45,     0.0,  18753.8,      122.0,     0.0,     0.16,     0.00,    0.00,     0.00,    38.00,     76.6,     43.2,     22.9,     19.3,     77.1,    366.8,     -0.65,  14.11958,  16.52194,   0.99990,   0.30927,   0.80103,  2.880
 1998,    15,   -3.9,      0.0,  136.00,    0.66,  113.41,   14.96,   23.67,    12.00,  1.00,     0.0,     0.0,    0.00,  19338.90,   8379.64,  197.68,   604.39,    79.36,   201.46,   115.19,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    34.53,      0.0,      0.0,      0.0,      0.3,      1.0,      7.4,     -3.90,   0.28775,   2.88433,   0.99990,   0.44818,   1.89339,  2.880
 1998,    46,   -3.4,      0.0,   67.30,    0.68,  154.99,    7.40,   18.32,    12.00,  1.00,     0.0,     0.0,    0.00,  19301.81,   8352.16,  187.67,   604.39,    79.36,   201.46,   113.07,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    31.52,      0.0,      0.0,      0.0,      0.5,      1.9,     14.5,     -3.35,   0.56225,   3.15906,   0.99990,   0.53407,   2.91546,  2.880
 1998,    74,    4.3,    134.8,  136.30,    1.59,  134.76,   15.33,  141.19,    12.00,  1.00,    31.0,    31.0,    7.68,  19271.21,   8321.88,  179.95,   600.78,    79.36,   201.46,   114.72,     7.7,      0.0,        0.0,     0.1,     0.56,     0.00,    5.85,     7.28,    42.25,      0.5,      1.2,      0.9,      1.1,      4.3,     31.5,      4.35,   1.21769,   3.81445,   0.99990,   1.71366,   1.21370,  2.880
 1998,   105,   10.0,    436.3,   66.10,    1.44,   89.53,   11.21,  100.11,    12.00,  1.00,    61.0,    61.0,   74.15,  19321.41,   8292.94,  180.38,   591.67,    79.36,   201.46,   161.44,    74.1,      0.0,        0.0,     0.8,     0.54,     0.00,   74.80,    92.81,    10.30,      7.0,     11.3,      8.3,      2.5,     10.1,     60.5,     10.05,   2.33803,   4.93473,   0.99990,   0.83477,   0.83382,  2.880
 1998,   135,   14.5,    884.3,   59.10,    1.82,   22.34,   19.00,  107.29,    12.00,  1.00,    92.0,    92.0,  172.90,  19413.80,   8263.46,  196.07,   632.30,    79.36,   201.46,   220.17,   172.9,      0.0,        0.0,     2.1,     0.35,     0.00,  171.98,   233.12,   -41.00,     23.3,     26.3,     19.5,      5.9,     23.5,    106.8,     14.45,   4.13364,   6.73023,   0.99990,   0.69408,   0.64691,  2.880
 1998,   166,   14.7,   1323.8,  192.90,    1.64,    0.00,   26.70,  188.54,    12.00,  1.00,   122.0,   122.0,  176.36,  19504.81,   8235.37,  207.88,   659.17,    79.36,   201.46,   196.73,   176.4,   5290.8,       30.0,     2.2,     0.30,     0.00,   53.08,   113.62,    54.73,     31.3,     41.1,     19.8,      8.8,     35.3,    152.2,     14.65,   5.90917,   8.50563,   0.99990,   0.38420,   0.20378,  2.880
 1998,   196,   19.1,   1915.9,   42.50,    1.66,    0.00,   18.01,   24.49,    12.00,  1.00,   153.0,   153.0,  176.36,  19545.66,   8206.66,  228.71,   823.02,    79.36,   201.46,   159.01,   176.4,  10758.0,       61.0,     2.2,     0.30,     0.00,  192.22,   272.72,   -45.04,     50.4,     50.4,     19.8,     13.0,     52.1,    224.7,     19.10,   8.76815,  11.36438,   0.99990,   0.02599,   0.10613,  2.880
 1998,   227,   18.6,   2492.5,   37.40,    1.68,    0.00,   15.35,   22.05,    12.00,  1.00,   184.0,   184.0,  176.36,  19504.16,   8178.11,  240.11,   957.66,    79.36,   201.46,   130.01,   176.4,  16225.2,       92.0,     2.2,     0.30,     0.00,  150.52,   226.87,   -25.07,     66.2,     50.4,     19.8,     16.2,     65.0,    293.0,     18.60,  11.49546,  14.09142,   0.99990,   0.20200,   0.91605,  2.880
 1998,   258,   14.9,   2941.0,   49.00,    1.97,    0.00,    6.96,   42.04,    12.00,  1.00,   214.0,   214.0,  176.36,  19464.08,   8150.64,  239.25,   923.58,    79.36,   201.46,   114.08,     0.0,  16225.2,      122.0,     2.2,     0.28,     0.00,  -32.20,    26.98,   112.70,     68.1,     50.4,     19.8,     18.0,     72.0,    338.4,     14.95,  13.33562,  15.93144,   0.99990,   1.23260,   2.93196,  2.880
 1998,   288,   10.2,   3257.2,   78.00,    1.37,    0.00,    8.58,   69.42,    12.00,  1.00,   214.0,   214.0,    0.00,  19422.75,   8122.39,  231.50,   882.63,    79.36,   201.46,   105.09,     0.0,  16225.2,      122.0,     0.0,     0.19,     0.00,  -40.94,     0.00,   100.51,     68.1,     50.4,     19.8,     19.0,     76.0,    367.9,     10.20,  14.51083,  17.10668,   0.99990,   1.33529,   1.92349,  2.880
 1998,   319,    4.5,   3390.7,   56.00,    0.86,    0.00,    6.16,   49.84,    12.00,  1.00,   214.0,   214.0,    0.00,  19382.84,   8095.22,  220.65,   882.63,    79.36,   201.46,   100.59,     0.0,  16225.2,      122.0,     0.0,     0.19,     0.00,    0.00,     0.00,    42.71,     68.1,     50.4,     19.8,     19.5,     78.0,    384.0,      4.45,  15.15194,  17.74785,   0.99990,   0.76008,   1.52503,  2.880
 1998,   349,    2.1,   3455.8,   34.30,    1.08,    0.00,    3.77,   30.53,    12.00,  1.00,   214.0,   214.0,    0.00,  19341.69,   8067.27,  209.11,   882.63,    79.36,   201.46,    97.06,     0.0,  16225.2,      122.0,     0.0,     0.19,     0.00,    0.00,     0.00,    39.94,     68.1,     50.4,     19.8,     19.9,     79.6,    397.1,      2.10,  15.67574,  18.27166,   0.99990,   0.52796,   1.72950,  2.880
 1999,    15,   -6.7,      0.0,  143.60,    0.71,  123.15,   15.80,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  19300.62,   8039.47,  196.39,   609.00,    70.64,   203.00,    95.65,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    31.02,      0.0,      0.0,      0.0,      0.2,      0.6,      5.4,     -6.70,   0.21737,   2.43416,   0.99990,   0.07432,   1.59819,  2.880
 1999,    46,   -2.9,      0.0,   62.20,    0.68,  157.31,    6.84,   21.20,    12.00,  1.00,     0.0,     0.0,    0.00,  19263.61,   8014.53,  186.22,   609.00,    70.64,   203.00,    93.81,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    30.56,      0.0,      0.0,      0.0,      0.4,      1.4,     12.7,     -2.85,   0.50569,   2.72268,   0.99990,   0.67956,   3.20505,  2.880
 1999,    74,    4.0,    124.0,  118.10,    1.31,  138.71,   13.17,  123.53,    12.00,  1.00,    31.0,    31.0,    4.71,  19229.91,   7987.03,  177.57,   606.84,    70.64,   203.00,    93.89,     4.7,      0.0,        0.0,     0.0,     0.64,     0.00,    3.73,     4.53,    40.74,      0.3,      0.8,      0.5,      0.8,      3.3,     28.5,      4.00,   1.13806,   3.35501,   0.99990,   1.68847,   1.36681,  2.880
 1999,   105,    9.4,    407.5,   12.60,    1.45,   96.18,    4.94,   50.19,    12.00,  1.00,    61.0,    61.0,   60.33,  19275.48,   7960.75,  175.45,   604.09,    70.64,   203.00,   133.78,    60.3,      0.0,        0.0,     0.6,     0.63,     0.00,   69.00,    83.21,     8.53,      6.1,     10.4,      6.8,      2.0,      7.8,     55.0,      9.45,   2.19223,   4.40912,   0.99990,   1.37927,   2.74835,  2.880
 1999,   135,   15.3,    881.8,   61.40,    2.14,   25.04,   20.06,  112.48,    12.00,  1.00,    92.0,    92.0,  153.40,  19376.89,   7934.01,  189.98,   630.61,    70.64,   203.00,   189.01,   153.4,      0.0,        0.0,     1.8,     0.42,     0.00,  151.58,   211.24,   -21.16,     20.9,     26.5,     17.3,      5.1,     20.5,    103.8,     15.30,   4.14373,   6.36049,   0.99990,   0.50873,   0.45228,  2.880
 1999,   166,   17.7,   1412.8,   39.30,    2.32,    0.00,   13.76,   50.58,    12.00,  1.00,   122.0,   122.0,  156.97,  19496.44,   7908.62,  206.30,   667.53,    70.64,   203.00,   161.21,   157.0,   4709.0,       30.0,     1.9,     0.42,     0.00,   68.18,   138.28,    60.22,     30.6,     44.4,     17.7,      8.6,     34.3,    163.3,     17.70,   6.54491,   8.76148,   0.99990,   0.14663,   0.28989,  2.880
 1999,   196,   20.6,   2051.4,   26.80,    2.20,    0.00,   17.70,    9.10,    12.00,  1.00,   153.0,   153.0,  156.97,  19511.22,   7882.61,  225.57,   789.74,    70.64,   203.00,   125.30,   157.0,   9575.0,       61.0,     1.9,     0.42,     0.00,  144.45,   227.22,     3.31,     46.5,     50.7,     17.7,     12.6,     50.2,    244.6,     20.60,   9.85852,  12.07477,   0.99990,   0.01554,   0.17090,  2.880
 1999,   227,   20.1,   2673.0,   76.40,    2.16,    0.00,   20.40,   56.00,    12.00,  1.00,   184.0,   184.0,  156.97,  19469.79,   7856.74,  234.80,   887.15,    70.64,   203.00,    98.88,   157.0,  14441.0,       92.0,     1.9,     0.37,     0.00,  110.57,   188.12,    17.39,     59.7,     50.7,     17.7,     15.5,     62.0,    320.5,     20.05,  13.00335,  15.21930,   0.99990,   1.51502,   2.70557,  2.880
 1999,   258,   17.4,   3195.0,  246.50,    2.04,    0.00,   34.05,  212.45,    12.00,  1.00,   214.0,   214.0,  156.97,  19429.79,   7831.84,  233.87,   933.43,    70.64,   203.00,    83.40,   157.0,  19150.0,      122.0,     1.9,     0.29,     0.00,   54.35,   115.26,    41.41,     67.7,     50.7,     17.7,     17.2,     68.9,    376.2,     17.40,  15.34716,  17.56311,   0.99990,   2.40561,   1.13230,  2.880
 1999,   288,   10.5,   3520.5,   98.00,    1.37,    0.00,   10.78,   87.22,    12.00,  1.00,   214.0,   214.0,    0.00,  19388.53,   7806.23,  224.43,   896.31,    70.64,   203.00,    76.63,     0.0,  19150.0,      122.0,     0.0,     0.24,     0.00,  -37.12,     0.00,    94.09,     67.7,     50.7,     17.7,     18.0,     71.9,    405.3,     10.50,  16.55637,  18.77242,   0.99990,   1.37227,   1.57335,  2.880
 1999,   319,    6.1,   3703.5,   86.40,    1.15,    0.00,    9.50,   76.90,    12.00,  1.00,   214.0,   214.0,    0.00,  19348.69,   7781.58,  213.46,   896.31,    70.64,   203.00,    72.76,     0.0,  19150.0,      122.0,     0.0,     0.24,     0.00,    0.00,     0.00,    43.48,     67.7,     50.7,     17.7,     18.4,     73.6,    423.4,      6.10,  17.31099,  19.52708,   0.99990,   0.86982,   1.13117,  2.880
 1999,   349,   -3.2,   3703.5,   55.90,    0.63,   31.95,    6.15,   17.80,    12.00,  1.00,   214.0,   214.0,    0.00,  19307.61,   7756.22,  200.54,   896.31,    70.64,   203.00,    71.25,     0.0,  19150.0,      122.0,     0.0,     0.24,     0.00,    0.00,     0.00,    32.18,     67.7,     50.7,     17.7,     18.6,     74.3,    430.9,     -3.15,  17.62045,  19.83658,   0.99990,   0.14489,   0.81406,  2.880
 2000,    15,   -4.7,      0.0,   88.80,    0.72,  102.95,    9.77,    8.04,    12.00,  1.00,     0.0,     0.0,    0.00,  19266.61,   7731.00,  188.27,   607.17,    86.75,   202.39,    69.98,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    30.91,      0.0,      0.0,      0.0,      0.1,      0.6,      6.4,     -4.70,   0.26488,   2.29461,   0.99990,   0.19175,   2.38586,  2.880
 2000,    46,   -1.2,      0.0,   85.20,    0.82,  133.80,    9.37,   44.97,    12.00,  1.00,     0.0,     0.0,    0.00,  19228.34,   7707.54,  177.99,   607.17,    86.75,   202.39,    68.34,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    31.55,      0.0,      0.0,      0.0,      0.3,      1.3,     14.8,     -1.25,   0.61448,   2.64438,   0.99990,   1.00149,   2.22691,  2.880
 2000,    75,    2.2,     69.8,   76.30,    1.03,  123.34,    8.39,   78.37,    12.00,  1.00,     0.0,     0.0,    0.00,  19187.52,   7682.56,  168.30,   607.17,    86.75,   202.39,    65.91,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    37.80,      0.0,      0.0,      0.0,      0.6,      2.4,     27.5,      2.25,   1.14425,   3.17412,   0.99990,   1.17101,   1.49422,  2.880
 2000,   106,    8.2,    317.2,   99.20,    1.22,   86.22,   12.84,  123.48,    12.00,  1.00,    30.0,    30.0,   52.35,  19213.10,   7658.65,  163.93,   585.77,    86.75,   202.39,   105.94,    52.4,      0.0,        0.0,     0.6,     0.50,     0.00,   42.70,    53.77,    23.54,      3.8,      7.3,      5.9,      1.4,      5.5,     50.0,      8.25,   2.07710,   4.10692,   0.99990,   0.71803,   0.58148,  2.880
 2000,   136,   16.3,    822.5,   68.80,    2.25,   10.42,   20.83,  123.76,    12.00,  1.00,    61.0,    61.0,  174.11,  19323.49,   7634.37,  181.73,   559.04,    86.75,   202.39,   184.29,   174.1,      0.0,        0.0,     2.1,     0.32,     0.00,  127.60,   200.11,     9.71,     17.8,     24.4,     19.6,      4.9,     19.4,    101.7,     16.30,   4.22631,   6.25597,   0.99990,   0.32135,   0.25965,  2.880
 2000,   167,   17.4,   1343.0,  119.30,    1.95,    0.00,   25.44,  104.28,    12.00,  1.00,    91.0,    91.0,  192.78,  19439.52,   7611.32,  198.87,   641.32,    86.75,   202.39,   169.77,   192.8,   5783.3,       30.0,     2.4,     0.28,     0.00,  133.72,   214.01,    -3.92,     32.8,     41.9,     21.7,      8.3,     33.3,    156.7,     17.35,   6.53764,   8.56709,   0.99990,   0.03494,   0.03350,  2.880
 2000,   197,   17.4,   1884.0,  127.20,    1.43,    0.00,   25.45,  101.75,    12.00,  1.00,   122.0,   122.0,  192.78,  19475.13,   7587.76,  210.98,   808.07,    86.75,   202.39,   142.17,   192.8,  11759.4,       61.0,     2.4,     0.28,     0.00,  194.48,   272.19,   -71.10,     51.8,     50.6,     21.7,     11.4,     45.6,    213.6,     17.45,   8.95145,  10.98066,   0.99990,   0.03542,   0.03481,  2.880
 2000,   228,   16.7,   2401.7,   97.80,    1.45,    0.00,   20.82,   76.98,    12.00,  1.00,   153.0,   153.0,  192.78,  19433.78,   7564.32,  216.60,   954.29,    86.75,   202.39,   120.72,   192.8,  17735.5,       92.0,     2.4,     0.27,     0.00,  162.69,   235.33,   -58.64,     68.3,     50.6,     21.7,     13.8,     55.1,    266.0,     16.70,  11.19352,  13.22251,   0.99990,   0.57076,   0.74149,  2.880
 2000,   259,   12.9,   2787.2,  100.30,    1.67,    0.00,   11.03,   89.27,    12.00,  1.00,   153.0,   153.0,  192.78,  19393.84,   7541.75,  213.63,   899.09,    86.75,   202.39,   108.73,     0.0,  17735.5,       92.0,     2.4,     0.24,     0.00,  -55.20,     0.00,   118.59,     68.3,     50.6,     21.7,     15.1,     60.5,    300.2,     12.85,  12.67351,  14.70244,   0.99990,   1.18913,   1.33211,  2.880
 2000,   289,    9.0,   3066.2,   53.30,    1.23,    0.00,    5.86,   47.44,    12.00,  1.00,   153.0,   153.0,    0.00,  19352.67,   7518.53,  206.31,   858.21,    86.75,   202.39,   101.14,     0.0,  17735.5,       92.0,     0.0,     0.17,     0.00,  -40.88,     0.00,    92.73,     68.3,     50.6,     21.7,     16.0,     63.8,    324.7,      9.00,  13.70435,  15.73330,   0.99990,   0.97176,   2.04853,  2.880
 2000,   320,   -0.1,   3066.2,   64.90,    0.79,   13.24,    7.14,   44.52,    12.00,  1.00,   153.0,   153.0,    0.00,  19312.90,   7496.17,  195.46,   858.21,    86.75,   202.39,    98.40,     0.0,  17735.5,       92.0,     0.0,     0.17,     0.00,    0.00,     0.00,    33.35,     68.3,     50.6,     21.7,     16.3,     65.0,    334.1,     -0.15,  14.10449,  16.13351,   0.99990,   0.44354,   0.99628,  2.880
 2000,   350,   -2.8,   3066.2,  101.70,    0.84,   70.66,   11.19,   33.10,    12.00,  1.00,   153.0,   153.0,    0.00,  19271.89,   7473.16,  184.31,   858.21,    86.75,   202.39,    96.29,     0.0,  17735.5,       92.0,     0.0,     0.17,     0.00,    0.00,     0.00,    31.72,     68.3,     50.6,     21.7,     16.5,     66.0,    341.6,     -2.80,  14.42160,  16.45062,   0.99990,   0.18621,   0.56262,  2.880
 2001,    15,   -5.1,      0.0,   21.53,    0.46,   85.17,    2.37,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  19230.97,   7450.26,  173.48,   568.28,   100.50,   189.43,    94.64,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    29.89,      0.0,      0.0,      0.0,      0.2,      0.7,      6.0,     -5.05,   0.25309,   2.79288,   0.99990,   0.39875,   8.57520,  2.880
 2001,    46,   -5.9,      0.0,   42.35,    0.51,  118.66,    4.66,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  19194.09,   7429.71,  164.23,   568.28,   100.50,   189.43,    93.29,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.44,      0.0,      0.0,      0.0,      0.3,      1.3,     11.0,     -5.85,   0.46400,   3.00402,   0.99990,   0.18572,   4.42197,  2.880
 2001,    74,   -2.5,      0.0,  171.40,    0.59,  212.07,   18.85,   59.13,    12.00,  1.00,     0.0,     0.0,    0.00,  19153.34,   7407.01,  155.13,   568.28,   100.50,   189.43,    91.22,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    31.74,      0.0,      0.0,      0.0,      0.6,      2.3,     18.8,     -2.50,   0.79012,   3.33013,   0.99990,   0.69907,   1.18225,  2.880
 2001,   105,   11.1,    331.5,   32.00,    1.69,  162.35,    8.11,   73.62,    12.00,  1.00,    30.0,    30.0,   64.63,  19178.81,   7385.30,  156.52,   563.81,   100.50,   189.43,   137.00,    64.6,      0.0,        0.0,     0.7,     0.62,     0.00,   74.72,    92.04,     4.28,      6.4,      7.3,      7.3,      1.9,      7.8,     47.8,     11.05,   2.01013,   4.55004,   0.99990,   1.92369,   2.61316,  2.880
 2001,   135,   13.8,    759.3,   49.90,    2.24,   98.18,   19.59,   94.48,    12.00,  1.00,    61.0,    61.0,  184.06,  19257.89,   7363.20,  171.45,   560.64,   100.50,   189.43,   216.89,   184.1,      0.0,        0.0,     2.3,     0.31,     0.00,  146.24,   213.98,   -26.96,     21.4,     20.8,     20.7,      5.0,     20.0,     87.1,     13.80,   3.66810,   6.20789,   0.99990,   0.33242,   0.35186,  2.880
 2001,   166,   15.2,   1215.3,  153.30,    1.85,   29.78,   22.85,  198.85,    12.00,  1.00,    91.0,    91.0,  223.34,  19346.03,   7342.19,  189.61,   526.60,   100.50,   189.43,   220.55,   160.8,   4824.1,       30.0,     3.0,     0.24,     0.00,   27.79,   109.51,    81.70,     29.1,     35.2,     25.1,      8.5,     34.1,    130.6,     15.20,   5.51351,   8.05316,   0.99990,   0.27719,   0.13940,  2.880
 2001,   196,   17.9,   1771.8,   70.80,    1.93,    0.00,   24.56,   76.02,    12.00,  1.00,   122.0,   122.0,  223.34,  19412.68,   7320.79,  211.64,   690.86,   100.50,   189.43,   182.85,   223.3,  11747.5,       61.0,     3.0,     0.24,     0.00,  197.08,   295.38,   -62.07,     49.8,     47.4,     25.1,     12.7,     50.9,    189.3,     17.95,   8.02073,  10.56016,   0.99990,   0.04517,   0.05943,  2.880
 2001,   227,   20.9,   2419.7,   53.60,    2.02,    0.00,   20.04,   33.56,    12.00,  1.00,   153.0,   153.0,  223.34,  19371.46,   7299.48,  236.13,   797.56,   100.50,   189.43,   140.88,   214.4,  18394.0,       92.0,     3.0,     0.22,     0.00,  123.35,   237.80,    16.99,     66.4,     47.4,     25.1,     17.4,     69.5,    267.2,     20.90,  11.38321,  13.92230,   0.99990,   0.03444,   0.10263,  2.880
 2001,   258,   14.8,   2862.2,  110.39,    1.57,    0.00,   17.76,   92.63,    12.00,  1.00,   183.0,   183.0,  223.34,  19331.66,   7278.96,  236.45,   839.94,   100.50,   189.43,   123.96,   187.6,  24022.1,      122.0,     3.0,     0.18,     0.00,   50.89,   121.53,    29.05,     74.9,     47.4,     25.1,     19.3,     77.0,    307.5,     14.75,  13.15152,  15.69045,   0.99990,   0.89491,   0.96609,  2.880
 2001,   288,    8.8,   3135.0,   21.00,    1.35,    0.00,    2.31,   18.69,    12.00,  1.00,   183.0,   183.0,    0.00,  19290.61,   7257.84,  228.42,   792.32,   100.50,   189.43,   115.47,     0.0,  24022.1,      122.0,     0.0,     0.14,     0.00,  -47.63,     0.00,    98.12,     74.9,     47.4,     25.1,     20.2,     80.8,    330.9,      8.80,  14.14869,  16.68764,   0.99990,   0.72762,   3.89309,  2.880
 2001,   319,    4.8,   3279.0,   28.10,    1.06,    0.00,    3.09,   25.01,    12.00,  1.00,   183.0,   183.0,    0.00,  19250.97,   7237.50,  218.35,   792.32,   100.50,   189.43,   110.34,     0.0,  24022.1,      122.0,     0.0,     0.14,     0.00,    0.00,     0.00,    39.60,     74.9,     47.4,     25.1,     20.8,     83.1,    346.0,      4.80,  14.79599,  17.33497,   0.99990,   0.75117,   3.00358,  2.880
 2001,   349,    4.7,   3423.1,   49.07,    1.07,    0.00,    5.40,   43.67,    12.00,  1.00,   183.0,   183.0,    0.00,  19210.10,   7216.56,  208.31,   792.32,   100.50,   189.43,   105.36,     0.0,  24022.1,      122.0,     0.0,     0.14,     0.00,    0.00,     0.00,    40.44,     74.9,     47.4,     25.1,     21.3,     85.3,    361.5,      4.65,  15.45457,  17.99355,   0.99990,   0.79511,   1.82058,  2.880
 2002,    15,    0.2,      7.8,   53.60,    0.76,    7.28,    5.90,   40.43,    12.00,  1.00,     0.0,     0.0,    0.00,  19169.31,   7195.71,  197.18,   518.87,   100.49,   172.96,   102.29,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    33.82,      0.0,      0.0,      0.0,      0.3,      1.4,      9.9,      0.25,   0.42420,   3.28725,   0.99990,   1.78933,   4.42597,  2.880
