 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1996,   350,   -3.8,   3250.2,  199.90,    0.70,  144.03,   21.99,   33.88,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26958.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,    15,   -7.8,      0.0,   85.80,    0.48,  215.74,    9.44,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -7.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,    46,    1.6,     43.4,   53.70,    0.98,  212.31,    5.91,   51.23,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      1.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,    74,    1.2,     79.1,  105.70,    0.96,  218.38,   11.63,   88.00,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      1.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   105,    7.6,    307.1,  114.10,    1.36,  184.18,   15.31,  132.99,    12.00,  1.00,    30.0,    30.0,   77.64,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    77.6,      0.0,        0.0,     0.8,     0.56,     0.00,   56.95,    68.94,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      7.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   135,   10.7,    638.8,   78.10,    1.53,  134.43,   16.39,  111.46,    12.00,  1.00,    61.0,    61.0,  202.03,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   202.0,      0.0,        0.0,     2.6,     0.26,     0.00,  131.91,   172.94,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   166,   16.9,   1147.2,   33.50,    1.82,   58.15,   16.27,   93.51,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   264.0,   7920.0,       30.0,     4.6,     0.11,     0.00,  145.86,   234.28,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     16.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   196,   17.8,   1699.1,   94.60,    1.69,    0.00,   22.98,  129.77,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   264.0,  16104.0,       61.0,     4.6,     0.11,     0.00,  159.27,   252.93,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   227,   18.2,   2264.8,  117.90,    1.58,    0.00,   22.55,   95.35,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   240.0,  23544.0,       92.0,     4.6,     0.09,     0.00,  113.62,   206.35,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     18.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   258,   12.4,   2638.3,   22.80,    1.44,    0.00,    3.42,   19.38,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  23544.0,      122.0,     4.6,     0.07,     0.00,  -38.64,    21.44,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     12.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   288,    9.2,   2922.0,   52.20,    1.34,    0.00,    5.74,   46.46,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  23544.0,      122.0,     0.0,     0.05,     0.00,  -48.01,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   319,    3.8,   3036.0,  112.90,    0.93,    0.00,   12.42,  100.48,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  23544.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      3.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   349,   -0.6,   3036.0,   61.40,    0.48,   16.04,    6.75,   38.61,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  23544.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,    15,   -3.9,      0.0,  136.00,    0.66,  113.41,   14.96,   23.67,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,    46,   -3.4,      0.0,   67.30,    0.68,  154.99,    7.40,   18.32,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,    74,    4.3,    134.8,  136.30,    1.59,  134.76,   15.42,  141.11,    12.00,  1.00,    31.0,    31.0,   13.07,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    13.1,      0.0,        0.0,     0.1,     0.55,     0.00,    7.24,     9.03,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   105,   10.0,    436.3,   66.10,    1.44,   89.53,   11.71,   99.62,    12.00,  1.00,    61.0,    61.0,  126.13,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   126.1,      0.0,        0.0,     1.5,     0.41,     0.00,   81.87,   104.43,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   135,   14.5,    884.3,   59.10,    1.82,   22.34,   18.05,  108.24,    12.00,  1.00,    92.0,    92.0,  294.11,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   264.7,      0.0,        0.0,     4.5,     0.10,     0.00,  138.71,   215.31,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   166,   14.7,   1323.8,  192.90,    1.64,    0.00,   26.20,  189.04,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   186.0,   5580.0,       30.0,     4.6,     0.08,     0.00,   27.35,   103.20,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   196,   19.1,   1915.9,   42.50,    1.66,    0.00,   16.98,   25.52,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   258.0,  13578.0,       61.0,     4.6,     0.08,     0.00,  150.59,   251.45,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   227,   18.6,   2492.5,   37.40,    1.68,    0.00,   14.37,   23.03,    12.00,  1.00,   184.0,   184.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   240.0,  21018.0,       92.0,     4.6,     0.08,     0.00,  111.45,   207.09,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     18.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   258,   14.9,   2941.0,   49.00,    1.97,    0.00,    6.81,   42.19,    12.00,  1.00,   214.0,   214.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21018.0,      122.0,     4.6,     0.08,     0.00,  -49.73,    24.40,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   288,   10.2,   3257.2,   78.00,    1.37,    0.00,    8.58,   69.42,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21018.0,      122.0,     0.0,     0.05,     0.00,  -51.30,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   319,    4.5,   3390.7,   56.00,    0.86,    0.00,    6.16,   49.84,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21018.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   349,    2.1,   3455.8,   34.30,    1.08,    0.00,    3.77,   30.53,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21018.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      2.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,    15,   -6.7,      0.0,  143.60,    0.71,  123.15,   15.80,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -6.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,    46,   -2.9,      0.0,   62.20,    0.68,  157.31,    6.84,   21.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,    74,    4.0,    124.0,  118.10,    1.31,  138.71,   13.24,  123.46,    12.00,  1.00,    31.0,    31.0,    9.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     9.0,      0.0,        0.0,     0.1,     0.63,     0.00,    5.21,     6.33,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   105,    9.4,    407.5,   12.60,    1.45,   96.18,    5.91,   49.22,    12.00,  1.00,    61.0,    61.0,  115.31,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   115.3,      0.0,        0.0,     1.3,     0.49,     0.00,   85.79,   105.80,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   135,   15.3,    881.8,   61.40,    2.14,   25.04,   20.08,  112.47,    12.00,  1.00,    92.0,    92.0,  293.17,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   252.1,      0.0,        0.0,     4.5,     0.11,     0.00,  127.34,   211.32,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     15.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   166,   17.7,   1412.8,   39.30,    2.32,    0.00,   13.78,   50.56,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   198.0,   5940.0,       30.0,     4.6,     0.11,     0.00,   39.83,   138.50,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   196,   20.6,   2051.4,   26.80,    2.20,    0.00,   17.67,    9.13,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   234.0,  13194.0,       61.0,     4.6,     0.11,     0.00,  110.15,   226.67,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   227,   20.1,   2673.0,   76.40,    2.16,    0.00,   20.18,   56.22,    12.00,  1.00,   184.0,   184.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   216.0,  19890.0,       92.0,     4.6,     0.09,     0.00,   75.39,   184.55,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   258,   17.4,   3195.0,  246.50,    2.04,    0.00,   33.79,  212.71,    12.00,  1.00,   214.0,   214.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   174.0,  25110.0,      122.0,     4.6,     0.07,     0.00,   25.29,   111.03,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   288,   10.5,   3520.5,   98.00,    1.37,    0.00,   10.78,   87.22,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  25110.0,      122.0,     0.0,     0.05,     0.00,  -52.25,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   319,    6.1,   3703.5,   86.40,    1.15,    0.00,    9.50,   76.90,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  25110.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      6.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   349,   -3.2,   3703.5,   55.90,    0.63,   31.95,    6.15,   17.80,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  25110.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,    15,   -4.7,      0.0,   88.80,    0.72,  102.95,    9.77,    8.04,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -4.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,    46,   -1.2,      0.0,   85.20,    0.82,  133.80,    9.37,   44.97,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -1.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,    75,    2.2,     69.8,   76.30,    1.03,  123.34,    8.39,   78.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      2.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   106,    8.2,    317.2,   99.20,    1.22,   86.22,   12.99,  123.33,    12.00,  1.00,    30.0,    30.0,   81.47,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    81.5,      0.0,        0.0,     0.9,     0.43,     0.00,   45.26,    57.95,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   136,   16.3,    822.5,   68.80,    2.25,   10.42,   19.46,  125.14,    12.00,  1.00,    61.0,    61.0,  270.96,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   233.0,      0.0,        0.0,     3.9,     0.13,     0.00,   96.17,   179.28,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     16.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   167,   17.4,   1343.0,  119.30,    1.95,    0.00,   23.81,  105.91,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   234.0,   7020.0,       30.0,     4.6,     0.09,     0.00,   93.65,   185.68,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   197,   17.4,   1884.0,  127.20,    1.43,    0.00,   23.97,  103.23,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   258.0,  15018.0,       61.0,     4.6,     0.09,     0.00,  147.84,   236.91,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   228,   16.7,   2401.7,   97.80,    1.45,    0.00,   19.49,   78.31,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   252.0,  22830.0,       92.0,     4.6,     0.09,     0.00,  120.75,   204.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     16.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   259,   12.9,   2787.2,  100.30,    1.67,    0.00,   11.03,   89.27,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  22830.0,       92.0,     4.6,     0.07,     0.00,  -63.27,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     12.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   289,    9.0,   3066.2,   53.30,    1.23,    0.00,    5.86,   47.44,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  22830.0,       92.0,     0.0,     0.05,     0.00,  -46.86,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      9.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   320,   -0.1,   3066.2,   64.90,    0.79,   13.24,    7.14,   44.52,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  22830.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   350,   -2.8,   3066.2,  101.70,    0.84,   70.66,   11.19,   33.10,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  22830.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,    15,   -5.1,      0.0,   21.53,    0.46,   85.17,    2.37,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -5.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,    46,   -5.9,      0.0,   42.35,    0.51,  118.66,    4.66,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -5.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,    74,   -2.5,      0.0,  171.40,    0.59,  212.07,   18.85,   59.13,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -2.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   105,   11.1,    331.5,   32.00,    1.69,  162.35,    7.89,   73.84,    12.00,  1.00,    30.0,    30.0,   86.81,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    86.8,      0.0,        0.0,     1.0,     0.57,     0.00,   70.42,    87.56,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     11.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   135,   13.8,    759.3,   49.90,    2.24,   98.18,   17.41,   96.66,    12.00,  1.00,    61.0,    61.0,  247.24,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   247.2,      0.0,        0.0,     3.4,     0.18,     0.00,  113.77,   180.78,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     13.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   166,   15.2,   1215.3,  153.30,    1.85,   29.78,   21.72,  199.98,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   162.0,   4860.0,       30.0,     4.6,     0.10,     0.00,    7.97,    88.83,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     15.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   196,   17.9,   1771.8,   70.80,    1.93,    0.00,   21.44,   79.14,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   258.0,  12858.0,       61.0,     4.6,     0.10,     0.00,  143.05,   240.30,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   227,   20.9,   2419.7,   53.60,    2.02,    0.00,   17.35,   36.25,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   216.0,  19554.0,       92.0,     4.6,     0.09,     0.00,   79.23,   192.46,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   258,   14.8,   2862.2,  110.39,    1.57,    0.00,   16.67,   93.72,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   186.0,  25134.0,      122.0,     4.6,     0.07,     0.00,   27.98,    97.87,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   288,    8.8,   3135.0,   21.00,    1.35,    0.00,    2.31,   18.69,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  25134.0,      122.0,     0.0,     0.06,     0.00,  -47.12,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   319,    4.8,   3279.0,   28.10,    1.06,    0.00,    3.09,   25.01,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  25134.0,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   349,    4.7,   3423.1,   49.07,    1.07,    0.00,    5.40,   43.67,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  25134.0,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
