 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1650,   196,   21.5,   2042.0,   11.38,    1.20,    0.00,   11.01,    1.01,    11.36,  1.00,   153.0,   153.0,  282.86,  20000.00,  11300.00,    6.00,   346.04,   127.28,   101.83,   220.47,   282.9,  17254.2,       61.0,     4.2,     0.18,     0.00,  136.35,   193.71,    -2.03,     41.4,     25.5,     31.8,     22.5,     90.1,      0.0,     21.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1650,   227,   19.2,   2637.2,    7.92,    1.07,    0.00,    8.52,    0.71,    10.06,  1.00,   184.0,   184.0,  282.86,  20000.00,  11300.00,    6.00,   457.73,   127.28,   101.83,   177.78,   282.9,  26022.7,       92.0,     4.2,     0.18,     0.00,  123.72,   171.88,   -19.97,     53.4,     25.5,     31.8,     27.3,    109.1,      0.0,     19.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1650,   258,   15.9,   3112.9,   13.46,    0.76,    0.00,    5.42,    6.10,    12.00,  1.00,   214.0,   214.0,  282.86,  20000.00,  11300.00,    6.00,   537.05,   127.28,   101.83,   153.92,   282.9,  34508.3,      122.0,     4.2,     0.16,     0.00,   87.99,   123.93,    -1.52,     62.1,     25.5,     31.8,     29.9,    119.7,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1650,   288,    8.5,   3375.3,   15.75,    0.43,    0.00,    2.52,   13.23,    12.00,  1.00,   245.0,   245.0,  231.94,  20000.00,  11300.00,    6.00,   556.37,   127.28,   101.83,   143.73,   231.9,  34508.3,      122.0,     3.4,     0.13,     0.00,   22.41,    44.18,    30.31,     65.2,     25.5,     31.8,     31.0,    124.2,      0.0,      8.46,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1650,   319,    2.9,   3463.1,   13.01,    0.30,    0.00,    1.43,   11.57,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   544.79,   127.28,   101.83,   138.44,     0.0,  34508.3,      122.0,     0.0,     0.13,     0.00,  -11.58,     0.00,    44.53,     65.2,     25.5,     31.8,     31.6,    126.5,      0.0,      2.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1650,   349,   -3.8,   3463.1,   12.70,    0.16,    4.79,    1.40,    6.52,    12.00,  1.00,   245.0,   245.0,    0.00,  20000.00,  11300.00,    6.00,   544.79,   127.28,   101.83,   135.77,     0.0,  34508.3,      122.0,     0.0,     0.13,     0.00,    0.00,     0.00,    21.49,     65.2,     25.5,     31.8,     31.9,    127.7,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,    15,   -7.1,      0.0,    1.80,    0.15,    1.74,    0.20,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   301.34,   135.25,   108.20,   133.88,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.19,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -7.13,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,    46,   -5.6,      0.0,    1.83,    0.23,    0.00,    0.20,    3.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   301.34,   135.25,   108.20,   131.92,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.22,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -5.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,    74,   -0.9,      0.0,    9.78,    0.27,    0.00,    1.08,    8.70,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   301.34,   135.25,   108.20,   128.50,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.23,      0.0,      0.0,      0.0,      0.8,      3.2,      0.0,     -0.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   105,    5.9,    176.6,   16.84,    0.41,    0.00,    2.01,   14.83,    12.00,  1.00,    30.0,    30.0,   28.79,  20000.00,  11300.00,    6.00,   277.56,   135.25,   108.20,   146.77,    28.8,      0.0,        0.0,     0.3,     0.83,     0.00,    7.41,     9.26,    38.17,      0.6,      1.4,      3.2,      1.7,      6.6,      0.0,      5.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   135,   13.3,    588.0,   10.31,    0.67,    0.00,    4.27,    6.04,    12.00,  1.00,    61.0,    61.0,  183.32,  20000.00,  11300.00,    6.00,   196.69,   135.25,   108.20,   255.25,   183.3,      0.0,        0.0,     2.3,     0.40,     0.00,   90.81,   111.53,    10.60,      8.5,      8.8,     20.6,      5.1,     20.2,      0.0,     13.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   166,   17.0,   1096.5,    9.35,    0.96,    0.00,    8.08,    1.27,    12.00,  1.00,    91.0,    91.0,  300.56,  20000.00,  11300.00,    6.00,   188.33,   135.25,   108.20,   306.76,   300.6,   9016.7,       30.0,     4.6,     0.15,     0.00,  131.76,   175.13,   -11.62,     20.7,     18.0,     33.8,     11.1,     44.2,      0.0,     16.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   196,   21.0,   1746.2,    2.56,    1.24,    0.00,    9.41,    0.23,     4.92,  0.88,   122.0,   118.4,  300.56,  20000.00,  11300.00,    6.00,   283.51,   135.25,   108.20,   235.93,   294.5,  18147.5,       61.0,     4.6,     0.15,     0.00,  116.55,   175.65,   -18.08,     33.0,     27.0,     33.8,     18.9,     75.7,      0.0,     20.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   227,   18.9,   2333.4,   29.64,    1.05,    0.00,   10.63,   11.93,    12.00,  1.00,   153.0,   149.4,  300.56,  20000.00,  11300.00,    6.00,   389.82,   135.25,   108.20,   191.39,   288.5,  27092.0,       92.0,     4.6,     0.15,     0.00,  118.10,   168.38,   -17.03,     44.8,     27.0,     33.8,     23.9,     95.5,      0.0,     18.94,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   258,   16.1,   2816.3,   14.22,    0.85,    0.00,    6.36,    7.87,    12.00,  1.00,   183.0,   179.4,  300.56,  20000.00,  11300.00,    6.00,   476.84,   135.25,   108.20,   165.09,   288.5,  35748.0,      122.0,     4.6,     0.14,     0.00,   96.50,   135.46,    -6.31,     54.3,     27.0,     33.8,     26.8,    107.2,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   288,    9.8,   3121.2,   24.11,    0.42,    0.00,    3.75,   20.36,    12.00,  1.00,   214.0,   210.4,  252.47,  20000.00,  11300.00,    6.00,   509.65,   135.25,   108.20,   152.56,   252.5,  35748.0,      122.0,     3.9,     0.09,     0.00,   37.19,    62.61,    21.66,     58.7,     27.0,     33.8,     28.2,    112.8,      0.0,      9.83,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   319,    5.7,   3292.1,    9.83,    0.46,    0.00,    1.13,    8.70,    12.00,  1.00,   244.0,   240.4,    0.00,  20000.00,  11300.00,    6.00,   496.97,   135.25,   108.20,   145.15,     0.0,  35748.0,      122.0,     0.0,     0.09,     0.00,  -12.49,     2.75,    52.47,     58.9,     27.0,     33.8,     29.0,    116.1,      0.0,      5.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1651,   349,   -1.3,   3292.1,    9.68,    0.29,    0.00,    1.06,    8.61,    12.00,  1.00,   244.0,   240.4,    0.00,  20000.00,  11300.00,    6.00,   496.97,   135.25,   108.20,   141.54,     0.0,  35748.0,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    25.48,     58.9,     27.0,     33.8,     29.4,    117.7,      0.0,     -1.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,    15,   -4.9,      0.0,    3.48,    0.20,    0.00,    0.38,    3.10,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   267.13,   127.69,   102.15,   139.08,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.02,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,     -4.89,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,    46,   -2.5,      0.0,    1.02,    0.25,    0.00,    0.11,    0.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   267.13,   127.69,   102.15,   136.19,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    22.10,      0.0,      0.0,      0.0,      0.6,      2.4,      0.0,     -2.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,    74,    4.4,    134.9,    2.90,    0.45,    0.00,    0.37,    2.53,    12.00,  1.00,    31.0,    31.0,   12.38,  20000.00,  11300.00,    6.00,   255.82,   127.69,   102.15,   140.86,    12.4,      0.0,        0.0,     0.1,     0.84,     0.00,    2.02,     2.74,    37.68,      0.2,      0.6,      1.4,      1.3,      5.3,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   105,    7.6,    362.4,   10.11,    0.51,    0.00,    1.99,    8.12,    12.00,  1.00,    61.0,    61.0,   93.07,  20000.00,  11300.00,    6.00,   202.08,   127.69,   102.15,   200.96,    93.1,      0.0,        0.0,     1.0,     0.76,     0.00,   34.74,    41.50,    26.35,      3.1,      4.5,     10.5,      2.7,     10.8,      0.0,      7.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   135,   14.2,    802.0,   17.30,    0.76,    0.00,    6.63,   10.67,    12.00,  1.00,    92.0,    92.0,  248.99,  20000.00,  11300.00,    6.00,   144.36,   127.69,   102.15,   301.28,   249.0,      0.0,        0.0,     3.5,     0.26,     0.00,  117.99,   148.11,    -9.40,     13.5,     12.0,     28.0,      7.2,     28.6,      0.0,     14.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   166,   17.1,   1314.1,   16.84,    0.94,    0.00,    8.95,    7.89,    12.00,  1.00,   122.0,   122.0,  283.76,  20000.00,  11300.00,    6.00,   228.13,   127.69,   102.15,   282.20,   283.8,   8512.8,       30.0,     4.2,     0.20,     0.00,  140.40,   181.55,   -28.84,     26.2,     20.7,     31.9,     12.7,     51.0,      0.0,     17.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   196,   20.6,   1953.9,    5.33,    1.23,    0.00,   10.46,    0.47,     6.40,  0.96,   153.0,   151.9,  283.76,  20000.00,  11300.00,    6.00,   346.43,   127.69,   102.15,   219.08,   283.8,  17309.3,       61.0,     4.2,     0.20,     0.00,  136.55,   191.18,   -33.37,     39.6,     25.5,     31.9,     19.8,     79.0,      0.0,     20.64,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   227,   20.4,   2585.1,   18.44,    1.20,    0.00,   10.73,    2.11,    12.00,  1.00,   184.0,   182.9,  283.76,  20000.00,  11300.00,    6.00,   455.51,   127.69,   102.15,   171.43,   283.8,  26105.8,       92.0,     4.2,     0.20,     0.00,  121.25,   173.83,   -20.75,     51.7,     25.5,     31.9,     25.1,    100.2,      0.0,     20.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   258,   14.1,   3007.8,   18.14,    0.82,    0.00,    6.41,   11.73,    12.00,  1.00,   214.0,   212.9,  283.76,  20000.00,  11300.00,    6.00,   543.66,   127.69,   102.15,   152.15,   283.8,  34618.5,      122.0,     4.2,     0.18,     0.00,   97.21,   129.33,   -17.74,     60.8,     25.5,     31.9,     27.2,    108.8,      0.0,     14.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   288,   10.6,   3336.4,   18.64,    0.50,    0.00,    3.48,   15.16,    12.00,  1.00,   245.0,   243.9,  255.38,  20000.00,  11300.00,    6.00,   582.63,   127.69,   102.15,   139.68,   255.4,  34618.5,      122.0,     3.8,     0.11,     0.00,   43.81,    69.14,    18.41,     65.6,     25.5,     31.9,     28.6,    114.3,      0.0,     10.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   319,    1.8,   3391.0,    0.48,    0.32,    0.00,    0.05,    0.43,    12.00,  1.00,   245.0,   243.9,    0.00,  20000.00,  11300.00,    6.00,   570.84,   127.69,   102.15,   135.08,     0.0,  34618.5,      122.0,     0.0,     0.11,     0.00,  -11.79,     0.00,    42.36,     65.6,     25.5,     31.9,     29.1,    116.4,      0.0,      1.82,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1652,   349,   -1.5,   3391.0,   16.36,    0.23,    2.64,    1.80,   11.91,    12.00,  1.00,   245.0,   243.9,    0.00,  20000.00,  11300.00,    6.00,   570.84,   127.69,   102.15,   131.78,     0.0,  34618.5,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    25.19,     65.6,     25.5,     31.9,     29.5,    117.8,      0.0,     -1.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,    15,  -10.5,      0.0,    4.06,    0.11,    1.61,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   322.42,   138.01,   110.41,   130.47,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    13.67,      0.0,      0.0,      0.0,      0.1,      0.6,      0.0,    -10.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,    46,   -4.2,      0.0,    2.13,    0.23,    0.00,    0.23,    3.51,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   322.42,   138.01,   110.41,   128.27,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.93,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -4.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,    74,    0.6,     19.6,    4.01,    0.31,    0.00,    0.44,    3.57,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   322.42,   138.01,   110.41,   124.39,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    29.14,      0.0,      0.0,      0.0,      0.8,      3.3,      0.0,      0.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   105,    6.7,    220.3,   24.23,    0.50,    0.00,    3.05,   21.18,    12.00,  1.00,    30.0,    30.0,   46.11,  20000.00,  11300.00,    6.00,   287.65,   138.01,   110.41,   157.00,    46.1,      0.0,        0.0,     0.5,     0.82,     0.00,   15.43,    18.58,    35.84,      1.3,      2.2,      5.2,      1.8,      7.2,      0.0,      6.69,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   135,   12.8,    616.9,    7.98,    0.78,    0.00,    5.16,    2.81,    12.00,  1.00,    61.0,    61.0,  198.16,  20000.00,  11300.00,    6.00,   226.31,   138.01,   110.41,   263.85,   198.2,      0.0,        0.0,     2.5,     0.44,     0.00,  109.09,   131.04,    -8.89,     10.5,      9.5,     22.3,      5.1,     20.6,      0.0,     12.79,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   166,   16.1,   1100.0,    5.16,    0.93,    0.00,    7.92,    0.46,     8.78,  1.00,    91.0,    91.0,  306.69,  20000.00,  11300.00,    6.00,   240.77,   138.01,   110.41,   311.81,   306.7,   9200.7,       30.0,     4.8,     0.16,     0.00,  146.41,   188.20,   -42.59,     23.6,     18.4,     34.5,     10.7,     42.7,      0.0,     16.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   196,   19.1,   1692.1,   11.96,    0.95,    0.00,    8.70,    1.06,    10.98,  1.00,   122.0,   122.0,  306.69,  20000.00,  11300.00,    6.00,   351.72,   138.01,   110.41,   252.01,   294.4,  18327.9,       61.0,     4.8,     0.14,     0.00,  133.13,   185.44,   -26.42,     36.6,     27.6,     34.5,     17.3,     69.2,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   227,   19.0,   2280.0,   11.33,    1.01,    0.00,    8.65,    1.66,    12.00,  1.00,   153.0,   153.0,  306.69,  20000.00,  11300.00,    6.00,   463.94,   138.01,   110.41,   204.36,   294.4,  27455.0,       92.0,     4.8,     0.14,     0.00,  124.52,   175.75,   -13.37,     48.9,     27.6,     34.5,     22.6,     90.4,      0.0,     18.96,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   258,   15.4,   2740.7,   10.01,    0.90,    0.00,    6.26,    3.74,    12.00,  1.00,   183.0,   183.0,  306.69,  20000.00,  11300.00,    6.00,   553.64,   138.01,   110.41,   178.27,   294.4,  36287.7,      122.0,     4.8,     0.13,     0.00,   99.31,   137.25,   -12.96,     58.5,     27.6,     34.5,     25.5,    102.0,      0.0,     15.36,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   288,    8.5,   3005.4,    5.79,    0.51,    0.00,    1.53,    4.26,    12.00,  1.00,   214.0,   214.0,  226.95,  20000.00,  11300.00,    6.00,   568.45,   138.01,   110.41,   166.38,   227.0,  36287.7,      122.0,     3.6,     0.10,     0.00,   17.71,    41.49,    35.08,     61.4,     27.6,     34.5,     26.8,    107.3,      0.0,      8.54,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   319,    2.7,   3085.4,   14.63,    0.31,    0.00,    1.61,   13.02,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   557.33,   138.01,   110.41,   160.41,     0.0,  36287.7,      122.0,     0.0,     0.10,     0.00,  -11.12,     0.00,    43.50,     61.4,     27.6,     34.5,     27.5,    110.0,      0.0,      2.67,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1653,   349,   -4.4,   3085.4,   14.02,    0.22,    6.80,    1.54,    5.68,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   557.33,   138.01,   110.41,   157.49,     0.0,  36287.7,      122.0,     0.0,     0.10,     0.00,    0.00,     0.00,    20.66,     61.4,     27.6,     34.5,     27.8,    111.3,      0.0,     -4.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,    15,   -7.9,      0.0,    4.06,    0.17,    5.76,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   307.79,   138.63,   110.91,   155.46,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.28,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -7.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,    46,   -3.9,      0.0,    2.13,    0.24,    3.17,    0.23,    4.50,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   307.79,   138.63,   110.91,   152.76,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.32,      0.0,      0.0,      0.0,      0.5,      2.1,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,    74,   -1.6,      0.0,    4.01,    0.26,    0.34,    0.44,    6.40,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   307.79,   138.63,   110.91,   149.06,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.08,      0.0,      0.0,      0.0,      0.9,      3.7,      0.0,     -1.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   105,    7.1,    214.2,   24.23,    0.49,    0.00,    3.05,   21.52,    12.00,  1.00,    30.0,    30.0,   43.97,  20000.00,  11300.00,    6.00,   275.68,   138.63,   110.91,   178.04,    44.0,      0.0,        0.0,     0.5,     0.84,     0.00,   15.84,    18.94,    36.43,      1.3,      2.1,      4.9,      2.1,      8.4,      0.0,      7.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   135,    9.6,    512.0,   14.43,    0.51,    0.00,    3.25,   11.18,    12.00,  1.00,    61.0,    61.0,  158.64,  20000.00,  11300.00,    6.00,   212.13,   138.63,   110.91,   260.38,   158.6,      0.0,        0.0,     1.9,     0.46,     0.00,   63.48,    77.34,    13.97,      6.7,      7.6,     17.8,      4.4,     17.7,      0.0,      9.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   166,   19.5,   1097.9,   13.39,    1.14,    0.00,   10.22,    3.16,    12.00,  1.00,    91.0,    91.0,  308.07,  20000.00,  11300.00,    6.00,   167.71,   138.63,   110.91,   318.36,   295.8,   8872.5,       30.0,     4.8,     0.14,     0.00,  130.59,   183.86,    11.87,     19.6,     18.4,     34.7,     12.9,     51.7,      0.0,     19.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   196,   20.7,   1741.1,    7.57,    1.20,    0.00,   10.81,    0.67,     8.08,  1.00,   122.0,   122.0,  308.07,  20000.00,  11300.00,    6.00,   284.18,   138.63,   110.91,   246.38,   295.8,  18040.8,       61.0,     4.8,     0.14,     0.00,  139.69,   199.26,   -21.33,     33.6,     27.7,     34.7,     20.9,     83.7,      0.0,     20.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   227,   19.9,   2358.6,   16.26,    1.12,    0.00,   10.09,    2.25,    12.00,  1.00,   153.0,   153.0,  308.07,  20000.00,  11300.00,    6.00,   393.52,   138.63,   110.91,   195.11,   289.6,  27018.1,       92.0,     4.8,     0.14,     0.00,  121.72,   176.92,   -15.30,     45.9,     27.7,     34.7,     26.6,    106.5,      0.0,     19.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   258,   16.7,   2859.0,    7.75,    0.93,    0.00,    6.33,    1.42,    12.00,  1.00,   183.0,   183.0,  308.07,  20000.00,  11300.00,    6.00,   482.64,   138.63,   110.91,   166.68,   289.6,  35705.8,      122.0,     4.8,     0.13,     0.00,   98.97,   140.67,    -5.14,     55.8,     27.7,     34.7,     29.8,    119.1,      0.0,     16.68,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   288,    9.9,   3166.5,   26.75,    0.44,    0.00,    4.15,   22.60,    12.00,  1.00,   214.0,   214.0,  252.62,  20000.00,  11300.00,    6.00,   517.60,   138.63,   110.91,   153.92,   252.6,  35705.8,      122.0,     4.0,     0.08,     0.00,   39.57,    65.78,    19.82,     60.4,     27.7,     34.7,     31.2,    124.8,      0.0,      9.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   319,    3.1,   3259.3,   16.46,    0.33,    0.00,    1.81,   14.65,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   504.85,   138.63,   110.91,   148.16,     0.0,  35705.8,      122.0,     0.0,     0.08,     0.00,  -12.75,     0.00,    46.08,     60.4,     27.7,     34.7,     31.8,    127.4,      0.0,      3.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1654,   349,   -3.9,   3259.3,    7.39,    0.20,    0.91,    0.81,    5.67,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   504.85,   138.63,   110.91,   145.31,     0.0,  35705.8,      122.0,     0.0,     0.08,     0.00,    0.00,     0.00,    21.39,     60.4,     27.7,     34.7,     32.2,    128.6,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,    15,   -1.7,      0.0,    9.80,    0.27,    0.86,    1.08,    8.77,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   272.10,   129.31,   103.45,   141.83,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.87,      0.0,      0.0,      0.0,      0.4,      1.5,      0.0,     -1.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,    46,   -5.0,      0.0,    8.00,    0.19,    3.76,    0.88,    4.22,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   272.10,   129.31,   103.45,   139.62,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.97,      0.0,      0.0,      0.0,      0.6,      2.5,      0.0,     -4.98,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,    74,    0.1,      1.7,    3.58,    0.27,    0.00,    0.39,    6.95,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   272.10,   129.31,   103.45,   135.63,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.02,      0.0,      0.0,      0.0,      1.1,      4.3,      0.0,      0.06,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   105,    7.9,    237.4,    6.73,    0.53,    0.00,    1.27,    5.47,    12.00,  1.00,    30.0,    30.0,   49.35,  20000.00,  11300.00,    6.00,   238.07,   129.31,   103.45,   169.19,    49.3,      0.0,        0.0,     0.5,     0.83,     0.00,   19.96,    23.62,    35.69,      1.7,      2.4,      5.6,      2.3,      9.1,      0.0,      7.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   135,   12.6,    629.0,   21.16,    0.62,    0.00,    5.22,   15.93,    12.00,  1.00,    61.0,    61.0,  190.00,  20000.00,  11300.00,    6.00,   171.66,   129.31,   103.45,   266.08,   190.0,      0.0,        0.0,     2.4,     0.39,     0.00,   90.52,   111.01,     5.71,      9.4,      9.1,     21.4,      5.6,     22.3,      0.0,     12.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   166,   18.1,   1171.1,   20.30,    0.84,    0.00,    8.00,   12.29,    12.00,  1.00,    91.0,    91.0,  287.35,  20000.00,  11300.00,    6.00,   171.61,   129.31,   103.45,   294.48,   287.3,   8620.5,       30.0,     4.3,     0.15,     0.00,  119.30,   163.41,     4.73,     20.9,     18.5,     32.3,     12.2,     48.6,      0.0,     18.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   196,   21.7,   1843.7,   13.54,    1.31,    0.00,   12.18,    1.36,    12.00,  1.00,   122.0,   122.0,  287.35,  20000.00,  11300.00,    6.00,   286.02,   129.31,   103.45,   221.26,   287.3,  17528.3,       61.0,     4.3,     0.15,     0.00,  135.46,   195.01,     7.64,     34.5,     25.9,     32.3,     20.3,     81.2,      0.0,     21.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   227,   18.1,   2404.7,    6.35,    0.97,    0.00,    7.71,    0.57,    10.08,  1.00,   153.0,   153.0,  287.35,  20000.00,  11300.00,    6.00,   402.42,   129.31,   103.45,   182.89,   287.3,  26436.1,       92.0,     4.3,     0.15,     0.00,  128.56,   173.78,   -28.78,     46.7,     25.9,     32.3,     24.6,     98.2,      0.0,     18.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
