 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1996,   350,   -3.8,   3250.2,  199.90,    0.70,  144.03,   21.99,   33.88,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   493.74,    64.17,    96.25,    88.30,     0.0,  17054.8,      122.0,     0.0,     0.27,     0.00,    0.00,     0.00,    21.48,     47.7,     24.1,     16.0,     16.5,     66.1,      0.0,     -3.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,    15,   -7.8,      0.0,   85.80,    0.48,  215.74,    9.44,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   311.18,    73.02,   109.54,    87.14,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.45,      0.0,      0.0,      0.0,      0.1,      0.5,      0.0,     -7.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,    46,    1.6,     43.4,   53.70,    0.98,  212.31,    5.91,   51.23,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   311.18,    73.02,   109.54,    84.53,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.07,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,      1.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,    74,    1.2,     79.1,  105.70,    0.96,  218.38,   11.63,   88.00,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   311.18,    73.02,   109.54,    81.84,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    30.24,      0.0,      0.0,      0.0,      0.7,      2.9,      0.0,      1.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   105,    7.6,    307.1,  114.10,    1.36,  184.18,   14.14,  134.16,    12.00,  1.00,    30.0,    30.0,   42.00,  20000.00,  11300.00,    6.00,   295.31,    73.02,   109.54,   112.61,    42.0,      0.0,        0.0,     0.4,     0.65,     0.00,   33.22,    39.71,    23.55,      2.8,      3.8,      4.7,      1.5,      6.0,      0.0,      7.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   135,   10.7,    638.8,   78.10,    1.53,  134.43,   13.80,  114.06,    12.00,  1.00,    61.0,    61.0,  109.28,  20000.00,  11300.00,    6.00,   306.22,    73.02,   109.54,   158.83,   109.3,      0.0,        0.0,     1.2,     0.49,     0.00,   93.16,   115.35,   -13.35,     10.9,      9.8,     12.3,      3.1,     12.4,      0.0,     10.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   166,   16.9,   1147.2,   33.50,    1.82,   58.15,   13.19,   96.59,    12.00,  1.00,    91.0,    91.0,  162.28,  20000.00,  11300.00,    6.00,   359.97,    73.02,   109.54,   175.62,   162.3,   4868.3,       30.0,     2.0,     0.43,     0.00,  129.07,   176.90,   -15.21,     23.2,     19.1,     18.3,      6.5,     26.1,      0.0,     16.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   196,   17.8,   1699.1,   94.60,    1.69,    0.00,   19.92,  132.83,    12.00,  1.00,   122.0,   122.0,  162.28,  20000.00,  11300.00,    6.00,   479.08,    73.02,   109.54,   146.05,   162.3,   9898.9,       61.0,     2.0,     0.42,     0.00,  140.78,   191.44,   -24.67,     36.6,     27.4,     18.3,      9.8,     39.2,      0.0,     17.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   227,   18.2,   2264.8,  117.90,    1.58,    0.00,   20.33,   97.57,    12.00,  1.00,   153.0,   153.0,  162.28,  20000.00,  11300.00,    6.00,   576.42,    73.02,   109.54,   120.32,   162.3,  14929.5,       92.0,     2.0,     0.35,     0.00,  108.44,   158.59,     0.06,     47.7,     27.4,     18.3,     12.7,     50.7,      0.0,     18.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   258,   12.4,   2638.3,   22.80,    1.44,    0.00,    3.22,   19.58,    12.00,  1.00,   183.0,   183.0,  162.28,  20000.00,  11300.00,    6.00,   559.44,    73.02,   109.54,   108.84,     0.0,  14929.5,      122.0,     2.0,     0.29,     0.00,  -15.81,    16.69,    80.37,     48.9,     27.4,     18.3,     13.9,     55.8,      0.0,     12.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   288,    9.2,   2922.0,   52.20,    1.34,    0.00,    5.74,   46.46,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   533.47,    73.02,   109.54,   101.13,     0.0,  14929.5,      122.0,     0.0,     0.22,     0.00,  -25.97,     0.00,    78.23,     48.9,     27.4,     18.3,     14.8,     59.2,      0.0,      9.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   319,    3.8,   3036.0,  112.90,    0.93,    0.00,   12.42,  100.48,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   533.47,    73.02,   109.54,    97.06,     0.0,  14929.5,      122.0,     0.0,     0.22,     0.00,    0.00,     0.00,    35.08,     48.9,     27.4,     18.3,     15.3,     61.0,      0.0,      3.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1997,   349,   -0.6,   3036.0,   61.40,    0.48,   16.04,    6.75,   38.61,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   533.47,    73.02,   109.54,    94.48,     0.0,  14929.5,      122.0,     0.0,     0.22,     0.00,    0.00,     0.00,    26.74,     48.9,     27.4,     18.3,     15.5,     62.2,      0.0,     -0.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,    15,   -3.9,      0.0,  136.00,    0.66,  113.41,   14.96,   23.67,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   350.20,    66.54,   116.73,    92.66,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.41,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -3.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,    46,   -3.4,      0.0,   67.30,    0.68,  154.99,    7.40,   18.32,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   350.20,    66.54,   116.73,    90.96,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.08,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -3.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,    74,    4.3,    134.8,  136.30,    1.59,  134.76,   15.20,  141.32,    12.00,  1.00,    31.0,    31.0,    6.44,  20000.00,  11300.00,    6.00,   346.31,    66.54,   116.73,    92.52,     6.4,      0.0,        0.0,     0.1,     0.56,     0.00,    3.62,     4.51,    35.73,      0.3,      0.7,      0.7,      0.9,      3.4,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   105,   10.0,    436.3,   66.10,    1.44,   89.53,    9.76,  101.56,    12.00,  1.00,    61.0,    61.0,   62.17,  20000.00,  11300.00,    6.00,   327.42,    66.54,   116.73,   131.96,    62.2,      0.0,        0.0,     0.7,     0.56,     0.00,   47.50,    58.62,    22.53,      4.4,      6.5,      7.0,      2.1,      8.2,      0.0,     10.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   135,   14.5,    884.3,   59.10,    1.82,   22.34,   14.72,  111.57,    12.00,  1.00,    92.0,    92.0,  144.96,  20000.00,  11300.00,    6.00,   339.58,    66.54,   116.73,   181.60,   145.0,      0.0,        0.0,     1.7,     0.42,     0.00,  115.43,   153.18,   -11.58,     15.1,     15.3,     16.3,      4.8,     19.3,      0.0,     14.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   166,   14.7,   1323.8,  192.90,    1.64,    0.00,   24.84,  190.40,    12.00,  1.00,   122.0,   122.0,  147.86,  20000.00,  11300.00,    6.00,   360.51,    66.54,   116.73,   162.31,   147.9,   4435.7,       30.0,     1.8,     0.36,     0.00,   37.67,    75.05,    50.14,     20.4,     23.8,     16.6,      7.2,     29.0,      0.0,     14.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   196,   19.1,   1915.9,   42.50,    1.66,    0.00,   13.44,   29.06,    12.00,  1.00,   153.0,   153.0,  147.86,  20000.00,  11300.00,    6.00,   471.99,    66.54,   116.73,   131.19,   147.9,   9019.3,       61.0,     1.8,     0.36,     0.00,  129.39,   179.10,    -8.26,     32.9,     29.2,     16.6,     10.7,     42.8,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   227,   18.6,   2492.5,   37.40,    1.68,    0.00,   11.52,   25.88,    12.00,  1.00,   184.0,   184.0,  147.86,  20000.00,  11300.00,    6.00,   563.95,    66.54,   116.73,   107.26,   147.9,  13602.9,       92.0,     1.8,     0.36,     0.00,  102.42,   149.56,     7.80,     43.4,     29.2,     16.6,     13.4,     53.5,      0.0,     18.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   258,   14.9,   2941.0,   49.00,    1.97,    0.00,    6.43,   42.57,    12.00,  1.00,   214.0,   214.0,  147.86,  20000.00,  11300.00,    6.00,   544.00,    66.54,   116.73,    94.12,     0.0,  13602.9,      122.0,     1.8,     0.34,     0.00,  -18.69,    17.85,    95.15,     44.7,     29.2,     16.6,     14.8,     59.3,      0.0,     14.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   288,   10.2,   3257.2,   78.00,    1.37,    0.00,    8.58,   69.42,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   518.72,    66.54,   116.73,    86.70,     0.0,  13602.9,      122.0,     0.0,     0.24,     0.00,  -25.28,     0.00,    81.44,     44.7,     29.2,     16.6,     15.6,     62.6,      0.0,     10.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   319,    4.5,   3390.7,   56.00,    0.86,    0.00,    6.16,   49.84,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   518.72,    66.54,   116.73,    82.99,     0.0,  13602.9,      122.0,     0.0,     0.24,     0.00,    0.00,     0.00,    36.67,     44.7,     29.2,     16.6,     16.1,     64.3,      0.0,      4.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1998,   349,    2.1,   3455.8,   34.30,    1.08,    0.00,    3.77,   30.53,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   518.72,    66.54,   116.73,    80.08,     0.0,  13602.9,      122.0,     0.0,     0.24,     0.00,    0.00,     0.00,    32.27,     44.7,     29.2,     16.6,     16.4,     65.5,      0.0,      2.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,    15,   -6.7,      0.0,  143.60,    0.71,  123.15,   15.80,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   342.97,    61.43,   114.32,    78.92,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.68,      0.0,      0.0,      0.0,      0.1,      0.5,      0.0,     -6.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,    46,   -2.9,      0.0,   62.20,    0.68,  157.31,    6.84,   21.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   342.97,    61.43,   114.32,    77.39,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.77,      0.0,      0.0,      0.0,      0.3,      1.2,      0.0,     -2.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,    74,    4.0,    124.0,  118.10,    1.31,  138.71,   13.10,  123.60,    12.00,  1.00,    31.0,    31.0,    4.10,  20000.00,  11300.00,    6.00,   340.56,    61.43,   114.32,    77.65,     4.1,      0.0,        0.0,     0.0,     0.64,     0.00,    2.39,     2.90,    35.47,      0.2,      0.5,      0.5,      0.7,      2.7,      0.0,      4.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   105,    9.4,    407.5,   12.60,    1.45,   96.18,    3.69,   51.43,    12.00,  1.00,    61.0,    61.0,   52.47,  20000.00,  11300.00,    6.00,   327.29,    61.43,   114.32,   112.62,    52.5,      0.0,        0.0,     0.6,     0.64,     0.00,   44.89,    54.00,    21.36,      4.0,      5.9,      5.9,      1.6,      6.5,      0.0,      9.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   135,   15.3,    881.8,   61.40,    2.14,   25.04,   15.65,  116.90,    12.00,  1.00,    92.0,    92.0,  133.40,  20000.00,  11300.00,    6.00,   329.29,    61.43,   114.32,   161.14,   133.4,      0.0,        0.0,     1.6,     0.47,     0.00,  102.85,   141.07,     4.76,     13.9,     14.9,     15.0,      4.3,     17.3,      0.0,     15.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   166,   17.7,   1412.8,   39.30,    2.32,    0.00,   10.62,   53.72,    12.00,  1.00,   122.0,   122.0,  136.51,  20000.00,  11300.00,    6.00,   356.90,    61.43,   114.32,   137.48,   136.5,   4095.2,       30.0,     1.6,     0.47,     0.00,   47.32,    92.22,    60.37,     20.3,     25.0,     15.4,      7.3,     29.1,      0.0,     17.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   196,   20.6,   2051.4,   26.80,    2.20,    0.00,   12.80,   14.00,    12.00,  1.00,   153.0,   153.0,  136.51,  20000.00,  11300.00,    6.00,   441.38,    61.43,   114.32,   106.86,   136.5,   8326.9,       61.0,     1.6,     0.47,     0.00,   98.67,   151.69,    29.89,     30.9,     28.6,     15.4,     10.7,     42.7,      0.0,     20.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   227,   20.1,   2673.0,   76.40,    2.16,    0.00,   16.45,   59.95,    12.00,  1.00,   184.0,   184.0,  136.51,  20000.00,  11300.00,    6.00,   508.97,    61.43,   114.32,    84.32,   136.5,  12558.6,       92.0,     1.6,     0.42,     0.00,   76.41,   126.08,    42.57,     39.8,     28.6,     15.4,     13.2,     52.7,      0.0,     20.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   258,   17.4,   3195.0,  246.50,    2.04,    0.00,   31.78,  214.72,    12.00,  1.00,   214.0,   214.0,  136.51,  20000.00,  11300.00,    6.00,   542.11,    61.43,   114.32,    71.12,   136.5,  16653.8,      122.0,     1.6,     0.33,     0.00,   38.58,    77.59,    55.78,     45.2,     28.6,     15.4,     14.6,     58.6,      0.0,     17.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   288,   10.5,   3520.5,   98.00,    1.37,    0.00,   10.78,   87.22,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   518.34,    61.43,   114.32,    65.35,     0.0,  16653.8,      122.0,     0.0,     0.28,     0.00,  -23.78,     0.00,    81.10,     45.2,     28.6,     15.4,     15.3,     61.1,      0.0,     10.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   319,    6.1,   3703.5,   86.40,    1.15,    0.00,    9.50,   76.90,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   518.34,    61.43,   114.32,    62.05,     0.0,  16653.8,      122.0,     0.0,     0.28,     0.00,    0.00,     0.00,    41.05,     45.2,     28.6,     15.4,     15.7,     62.6,      0.0,      6.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1999,   349,   -3.2,   3703.5,   55.90,    0.63,   31.95,    6.15,   17.80,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   518.34,    61.43,   114.32,    60.76,     0.0,  16653.8,      122.0,     0.0,     0.28,     0.00,    0.00,     0.00,    22.53,     45.2,     28.6,     15.4,     15.8,     63.2,      0.0,     -3.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,    15,   -4.7,      0.0,   88.80,    0.72,  102.95,    9.77,    8.04,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   330.53,    75.12,   112.68,    59.68,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.27,      0.0,      0.0,      0.0,      0.1,      0.5,      0.0,     -4.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,    46,   -1.2,      0.0,   85.20,    0.82,  133.80,    9.37,   44.97,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   330.53,    75.12,   112.68,    58.28,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.00,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,     -1.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,    75,    2.2,     69.8,   76.30,    1.03,  123.34,    8.39,   78.37,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   330.53,    75.12,   112.68,    56.21,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    32.60,      0.0,      0.0,      0.0,      0.5,      2.0,      0.0,      2.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   106,    8.2,    317.2,   99.20,    1.22,   86.22,   12.16,  124.16,    12.00,  1.00,    30.0,    30.0,   45.33,  20000.00,  11300.00,    6.00,   305.84,    75.12,   112.68,    90.93,    45.3,      0.0,        0.0,     0.5,     0.51,     0.00,   27.73,    34.79,    31.45,      2.4,      4.1,      5.1,      1.2,      4.7,      0.0,      8.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   136,   16.3,    822.5,   68.80,    2.25,   10.42,   16.51,  128.09,    12.00,  1.00,    61.0,    61.0,  150.78,  20000.00,  11300.00,    6.00,   268.66,    75.12,   112.68,   158.90,   150.8,      0.0,        0.0,     1.8,     0.37,     0.00,   88.50,   134.75,    27.52,     11.9,     13.6,     17.0,      4.2,     16.7,      0.0,     16.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   167,   17.4,   1343.0,  119.30,    1.95,    0.00,   21.48,  108.24,    12.00,  1.00,    91.0,    91.0,  166.94,  20000.00,  11300.00,    6.00,   326.35,    75.12,   112.68,   146.43,   166.9,   5008.2,       30.0,     2.0,     0.34,     0.00,   94.00,   145.22,    16.38,     22.0,     23.3,     18.8,      7.2,     28.7,      0.0,     17.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   197,   17.4,   1884.0,  127.20,    1.43,    0.00,   21.76,  105.44,    12.00,  1.00,   122.0,   122.0,  166.94,  20000.00,  11300.00,    6.00,   443.51,    75.12,   112.68,   122.62,   166.9,  10183.3,       61.0,     2.0,     0.34,     0.00,  134.89,   184.46,   -24.95,     34.9,     28.2,     18.8,      9.8,     39.3,      0.0,     17.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   228,   16.7,   2401.7,   97.80,    1.45,    0.00,   17.59,   80.21,    12.00,  1.00,   153.0,   153.0,  166.94,  20000.00,  11300.00,    6.00,   545.73,    75.12,   112.68,   104.13,   166.9,  15358.5,       92.0,     2.0,     0.33,     0.00,  113.40,   159.73,   -14.62,     46.1,     28.2,     18.8,     11.9,     47.5,      0.0,     16.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   259,   12.9,   2787.2,  100.30,    1.67,    0.00,   11.03,   89.27,    12.00,  1.00,   153.0,   153.0,  166.94,  20000.00,  11300.00,    6.00,   510.52,    75.12,   112.68,    93.78,     0.0,  15358.5,       92.0,     2.0,     0.29,     0.00,  -35.21,     0.00,   100.35,     46.1,     28.2,     18.8,     13.0,     52.1,      0.0,     12.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   289,    9.0,   3066.2,   53.30,    1.23,    0.00,    5.86,   47.44,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   484.44,    75.12,   112.68,    87.23,     0.0,  15358.5,       92.0,     0.0,     0.21,     0.00,  -26.08,     0.00,    77.81,     46.1,     28.2,     18.8,     13.8,     55.0,      0.0,      9.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   320,   -0.1,   3066.2,   64.90,    0.79,   13.24,    7.14,   44.52,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   484.44,    75.12,   112.68,    84.87,     0.0,  15358.5,       92.0,     0.0,     0.21,     0.00,    0.00,     0.00,    26.77,     46.1,     28.2,     18.8,     14.0,     56.1,      0.0,     -0.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2000,   350,   -2.8,   3066.2,  101.70,    0.84,   70.66,   11.19,   33.10,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   484.44,    75.12,   112.68,    83.05,     0.0,  15358.5,       92.0,     0.0,     0.21,     0.00,    0.00,     0.00,    23.08,     46.1,     28.2,     18.8,     14.2,     56.9,      0.0,     -2.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,    15,   -5.1,      0.0,   21.53,    0.46,   85.17,    2.37,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   295.94,    75.40,   113.10,    81.63,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.79,      0.0,      0.0,      0.0,      0.2,      0.6,      0.0,     -5.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,    46,   -5.9,      0.0,   42.35,    0.51,  118.66,    4.66,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   295.94,    75.40,   113.10,    80.46,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.92,      0.0,      0.0,      0.0,      0.3,      1.2,      0.0,     -5.85,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,    74,   -2.5,      0.0,  171.40,    0.59,  212.07,   18.85,   59.13,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   295.94,    75.40,   113.10,    78.68,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    23.56,      0.0,      0.0,      0.0,      0.5,      1.9,      0.0,     -2.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   105,   11.1,    331.5,   32.00,    1.69,  162.35,    6.13,   75.60,    12.00,  1.00,    30.0,    30.0,   48.49,  20000.00,  11300.00,    6.00,   281.49,    75.40,   113.10,   112.17,    48.5,      0.0,        0.0,     0.5,     0.66,     0.00,   42.66,    52.23,    28.41,      3.7,      4.4,      5.5,      1.6,      6.5,      0.0,     11.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   135,   13.8,    759.3,   49.90,    2.24,   98.18,   14.14,   99.93,    12.00,  1.00,    61.0,    61.0,  138.09,  20000.00,  11300.00,    6.00,   267.33,    75.40,   113.10,   171.05,   138.1,      0.0,        0.0,     1.6,     0.43,     0.00,   93.82,   131.25,     5.34,     12.8,     12.4,     15.5,      4.0,     16.1,      0.0,     13.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   166,   15.2,   1215.3,  153.30,    1.85,   29.78,   20.64,  201.06,    12.00,  1.00,    91.0,    91.0,  167.56,  20000.00,  11300.00,    6.00,   248.02,    75.40,   113.10,   172.75,   160.9,   4825.7,       30.0,     2.0,     0.37,     0.00,   23.96,    69.12,    69.30,     17.7,     21.0,     18.9,      6.8,     27.2,      0.0,     15.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   196,   17.9,   1771.8,   70.80,    1.93,    0.00,   18.34,   82.24,    12.00,  1.00,   122.0,   122.0,  167.56,  20000.00,  11300.00,    6.00,   359.18,    75.40,   113.10,   143.23,   167.6,  10020.0,       61.0,     2.0,     0.37,     0.00,  131.41,   185.73,   -15.75,     30.7,     28.3,     18.9,     10.1,     40.3,      0.0,     17.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   227,   20.9,   2419.7,   53.60,    2.02,    0.00,   14.85,   38.75,    12.00,  1.00,   153.0,   153.0,  167.56,  20000.00,  11300.00,    6.00,   435.89,    75.40,   113.10,   110.35,   167.6,  15214.3,       92.0,     2.0,     0.35,     0.00,   87.24,   150.48,    40.04,     41.2,     28.3,     18.9,     13.7,     54.9,      0.0,     20.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   258,   14.8,   2862.2,  110.39,    1.57,    0.00,   15.72,   94.67,    12.00,  1.00,   183.0,   183.0,  167.56,  20000.00,  11300.00,    6.00,   468.84,    75.40,   113.10,    97.09,   167.6,  20241.1,      122.0,     2.0,     0.29,     0.00,   38.36,    77.40,    41.24,     46.6,     28.3,     18.9,     15.2,     60.8,      0.0,     14.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   288,    8.8,   3135.0,   21.00,    1.35,    0.00,    2.31,   18.69,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   442.52,    75.40,   113.10,    90.45,     0.0,  20241.1,      122.0,     0.0,     0.23,     0.00,  -26.32,     0.00,    77.35,     46.6,     28.3,     18.9,     15.9,     63.7,      0.0,      8.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   319,    4.8,   3279.0,   28.10,    1.06,    0.00,    3.09,   25.01,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   442.52,    75.40,   113.10,    86.43,     0.0,  20241.1,      122.0,     0.0,     0.23,     0.00,    0.00,     0.00,    37.56,     46.6,     28.3,     18.9,     16.4,     65.5,      0.0,      4.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2001,   349,    4.7,   3423.1,   49.07,    1.07,    0.00,    5.40,   43.67,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   442.52,    75.40,   113.10,    82.52,     0.0,  20241.1,      122.0,     0.0,     0.23,     0.00,    0.00,     0.00,    38.42,     46.6,     28.3,     18.9,     16.8,     67.3,      0.0,      4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 2002,    15,    0.2,      7.8,   53.60,    0.76,    7.28,    5.90,   40.43,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   263.68,    71.53,   107.30,    80.12,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.43,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,      0.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
