 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1632,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.3,   283.9,   671.3,  -129.0,   930.9,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.29,   135.24,   108.19,   135.72,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.53,  540.25,
 1633,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.8,  -156.0,   840.7,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.09,   127.68,   102.14,   141.52,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.79,  521.25,
 1634,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.1,   -81.3,   937.3,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.38,   138.00,   110.40,   131.80,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1635,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.7,   245.3,   247.2,   634.4,   -92.6,   877.7,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.75,   138.62,   110.90,   157.48,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   6.86,  560.41,
 1636,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.9,   597.1,  -169.2,   862.7,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.06,   129.30,   103.44,   145.27,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.48,  541.08,
 1637,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.9,   260.8,   591.7,  -188.1,   831.9,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.51,   127.92,   102.34,   139.77,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1638,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.4,   245.9,   663.3,   -70.6,   896.4,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.54,   134.50,   107.60,   146.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1639,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   256.0,   604.8,  -154.4,   843.1,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.29,   133.61,   106.89,   156.44,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1640,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   252.0,   584.0,  -152.9,   806.0,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.39,   127.28,   101.82,   168.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.84,  534.18,
 1641,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.3,   283.8,   671.4,  -128.2,   930.9,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.31,   135.24,   108.19,   135.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1642,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.8,  -156.0,   840.7,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.11,   127.69,   102.15,   141.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.79,  521.25,
 1643,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.1,   -81.3,   937.3,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.40,   138.00,   110.40,   131.80,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1644,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.7,   245.3,   247.3,   634.4,   -93.3,   877.7,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.77,   138.63,   110.90,   157.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.85,  561.81,
 1645,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.1,   246.4,   285.8,   597.1,  -168.5,   862.7,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.08,   129.30,   103.44,   145.30,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1646,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.9,   260.9,   591.7,  -188.1,   831.9,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.52,   127.93,   102.34,   139.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1647,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.4,   245.9,   663.3,   -70.6,   896.5,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.57,   134.50,   107.60,   146.62,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1648,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   256.0,   604.8,  -155.1,   843.1,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.31,   133.62,   106.89,   156.42,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.29,  536.98,
 1649,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   584.0,  -152.2,   806.1,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.41,   127.28,   101.83,   168.59,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.85,  533.09,
 1650,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.9,   226.3,   283.8,   671.4,  -128.2,   931.0,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.34,   135.25,   108.20,   135.77,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1651,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.6,   240.4,   261.5,   585.8,  -156.0,   840.8,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.13,   127.69,   102.15,   141.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1652,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.8,   227.0,   261.9,   682.2,   -82.0,   937.4,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.42,   138.01,   110.41,   131.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.55,  560.90,
 1653,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.7,   245.4,   247.2,   634.5,   -92.6,   877.8,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.79,   138.63,   110.91,   157.49,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.86,  560.41,
 1654,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.1,   246.5,   285.9,   597.1,  -168.5,   862.8,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.10,   129.31,   103.45,   145.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1655,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.9,   260.9,   591.8,  -188.0,   832.0,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.55,   127.93,   102.35,   139.79,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1656,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.4,   246.0,   663.4,   -71.1,   896.5,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.59,   134.51,   107.61,   146.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   6.99,  559.30,
 1657,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   256.0,   604.8,  -154.4,   843.2,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.34,   133.63,   106.90,   156.45,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1658,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.6,   251.9,   584.0,  -152.2,   806.1,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.43,   127.29,   101.83,   168.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.85,  533.09,
 1659,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.9,   226.3,   283.9,   671.4,  -128.2,   931.1,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.37,   135.26,   108.21,   135.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1660,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.6,   240.5,   261.5,   585.9,  -156.6,   840.8,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.15,   127.70,   102.16,   141.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.78,  522.36,
 1661,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.8,   227.0,   261.8,   682.2,   -81.2,   937.4,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.45,   138.02,   110.42,   131.81,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1662,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.7,   245.4,   247.3,   634.5,   -92.5,   877.8,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.82,   138.64,   110.91,   157.50,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.86,  560.41,
 1663,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.1,   246.5,   285.9,   597.1,  -168.4,   862.8,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.13,   129.31,   103.45,   145.32,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1664,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.4,   229.9,   260.9,   591.8,  -188.7,   832.1,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.57,   127.94,   102.35,   139.77,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.4,     0.0,   8.43,  531.47,
 1665,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.5,   246.0,   663.4,   -70.5,   896.6,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.63,   134.52,   107.62,   146.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1666,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   256.0,   604.9,  -154.4,   843.2,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.37,   133.63,   106.91,   156.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1667,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.0,   237.6,   252.0,   584.1,  -152.2,   806.2,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.46,   127.30,   101.84,   168.62,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.85,  533.09,
 1668,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.9,   226.3,   283.9,   671.5,  -128.8,   931.1,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   301.40,   135.27,   108.21,   135.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    31.9,     0.0,   8.53,  540.25,
 1669,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.6,   240.5,   261.5,   585.9,  -155.9,   840.9,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.17,   127.71,   102.17,   141.55,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1670,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.8,   227.0,   261.9,   682.3,   -81.2,   937.5,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.48,   138.03,   110.42,   131.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1671,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.7,   245.4,   247.3,   634.6,   -92.5,   877.9,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.85,   138.65,   110.92,   157.52,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.86,  560.41,
 1672,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.1,   246.5,   285.9,   597.2,  -169.1,   862.9,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.15,   129.32,   103.46,   145.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.7,    32.2,     0.0,   7.48,  541.08,
 1673,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.4,   229.9,   260.9,   591.9,  -188.0,   832.1,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.60,   127.95,   102.36,   139.80,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.4,     0.0,   8.45,  530.36,
 1674,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.5,   246.0,   663.5,   -70.4,   896.7,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.66,   134.53,   107.63,   146.64,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1675,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.0,   239.2,   256.0,   604.9,  -154.3,   843.3,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.40,   133.64,   106.92,   156.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1676,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.0,   237.6,   252.0,   584.1,  -152.8,   806.3,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.49,   127.31,   101.85,   168.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.4,     0.0,   6.84,  534.18,
 1677,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.9,   226.3,   283.9,   671.5,  -128.1,   931.2,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   301.44,   135.28,   108.22,   135.79,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1678,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.6,   240.5,   261.5,   586.0,  -155.9,   841.0,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.21,   127.72,   102.17,   141.57,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1679,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.8,   227.1,   261.9,   682.3,   -81.1,   937.6,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.52,   138.04,   110.43,   131.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   8.56,  559.68,
 1680,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.8,   245.4,   247.3,   634.6,   -93.1,   878.0,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.89,   138.66,   110.93,   157.50,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.85,  561.81,
 1681,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.1,   246.5,   285.9,   597.2,  -168.4,   863.0,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.19,   129.33,   103.47,   145.34,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.7,    32.2,     0.0,   7.49,  539.78,
 1682,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.4,   229.9,   260.9,   591.9,  -187.9,   832.2,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.64,   127.96,   102.37,   139.81,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.4,     0.0,   8.45,  530.36,
 1683,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.4,   227.5,   246.0,   663.5,   -70.4,   896.8,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.71,   134.54,   107.64,   146.66,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1684,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.0,   239.2,   256.1,   605.0,  -154.9,   843.4,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.44,   133.66,   106.93,   156.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.29,  536.98,
 1685,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.0,   237.6,   252.0,   584.2,  -152.1,   806.4,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.53,   127.32,   101.86,   168.64,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.85,  533.09,
 1686,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.9,   226.4,   283.9,   671.6,  -128.0,   931.4,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   301.48,   135.29,   108.23,   135.81,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    31.9,     0.0,   8.54,  539.07,
 1687,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.6,   240.5,   261.5,   586.0,  -155.9,   841.1,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   267.25,   127.73,   102.18,   141.59,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.79,  521.25,
 1688,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.8,   227.1,   262.0,   682.4,   -81.8,   937.8,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.57,   138.05,   110.44,   131.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   8.55,  560.90,
 1689,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.8,   245.4,   247.3,   634.7,   -92.4,   878.1,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.94,   138.68,   110.94,   157.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.86,  560.41,
 1690,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.2,   246.5,   286.0,   597.3,  -168.3,   863.1,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.23,   129.35,   103.48,   145.36,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.7,    32.2,     0.0,   7.49,  539.78,
 1691,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.4,   230.0,   261.0,   592.0,  -187.9,   832.4,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.68,   127.98,   102.38,   139.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.4,     0.0,   8.45,  530.36,
 1692,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.4,   227.5,   246.1,   663.6,   -70.8,   896.9,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.76,   134.56,   107.65,   146.65,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   6.99,  559.30,
 1693,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.0,   239.2,   256.1,   605.1,  -154.2,   843.6,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.49,   133.67,   106.94,   156.50,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1694,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.0,   237.6,   252.0,   584.2,  -152.0,   806.5,  133.4,   14.7,   28.4,   43.0,   91.8,    1.0,   250.58,   127.34,   101.87,   168.67,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.4,     0.0,   6.85,  533.09,
 1695,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.0,   226.4,   284.0,   671.7,  -127.9,   931.5,  131.3,   14.4,   36.7,   51.2,   79.8,    1.0,   301.54,   135.31,   108.25,   135.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.8,    31.9,     0.0,   8.54,  539.07,
 1696,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.7,   240.5,   261.6,   586.1,  -156.4,   841.2,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   267.29,   127.74,   102.20,   141.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.78,  522.36,
 1697,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.9,   227.1,   261.9,   682.5,   -81.0,   937.9,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.62,   138.07,   110.46,   131.86,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   8.56,  559.68,
 1698,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.8,   245.5,   247.3,   634.8,   -92.4,   878.2,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.99,   138.69,   110.95,   157.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.86,  560.41,
 1699,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.2,   246.6,   286.0,   597.4,  -168.3,   863.2,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   272.28,   129.36,   103.49,   145.38,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.7,    32.2,     0.0,   7.49,  539.78,
 1700,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.5,   230.0,   261.0,   592.1,  -187.8,   832.5,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.74,   127.99,   102.39,   139.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.4,     0.0,   8.45,  530.36,
 1701,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.4,   227.5,   246.1,   663.7,   -70.2,   897.1,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.83,   134.58,   107.66,   146.69,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1702,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.1,   239.3,   256.1,   605.1,  -154.2,   843.7,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.55,   133.69,   106.95,   156.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.3,    28.8,     0.0,   7.30,  536.02,
