"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
1660,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1660,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1660,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1660,105,12.3685,0.543,854.15,10.123,0,350,0,0
1660,135,19.211,6.2425,963.15,9.845,0,350,0,0
1660,166,23.1245,10.742,932.9,9.368,0,350,0,0
1660,196,26.204,13.83,908.3,11.341,0,350,0,0
1660,227,25.181,13.152,836.95,10.797,0,350,0,0
1660,258,20.5955,7.999,751.4,9.192,0,350,0,0
1660,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1660,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1660,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1661,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1661,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1661,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1661,105,12.3685,0.543,854.15,10.123,0,350,0,0
1661,135,19.211,6.2425,963.15,9.845,0,350,0,0
1661,166,23.1245,10.742,932.9,9.368,0,350,0,0
1661,196,26.204,13.83,908.3,11.341,0,350,0,0
1661,227,25.181,13.152,836.95,10.797,0,350,0,0
1661,258,20.5955,7.999,751.4,9.192,0,350,0,0
1661,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1661,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1661,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1662,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1662,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1662,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1662,105,12.3685,0.543,854.15,10.123,0,350,0,0
1662,135,19.211,6.2425,963.15,9.845,0,350,0,0
1662,166,23.1245,10.742,932.9,9.368,0,350,0,0
1662,196,26.204,13.83,908.3,11.341,0,350,0,0
1662,227,25.181,13.152,836.95,10.797,0,350,0,0
1662,258,20.5955,7.999,751.4,9.192,0,350,0,0
1662,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1662,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1662,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1663,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1663,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1663,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1663,105,12.3685,0.543,854.15,10.123,0,350,0,0
1663,135,19.211,6.2425,963.15,9.845,0,350,0,0
1663,166,23.1245,10.742,932.9,9.368,0,350,0,0
1663,196,26.204,13.83,908.3,11.341,0,350,0,0
1663,227,25.181,13.152,836.95,10.797,0,350,0,0
1663,258,20.5955,7.999,751.4,9.192,0,350,0,0
1663,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1663,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1663,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1664,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1664,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1664,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1664,105,12.3685,0.543,854.15,10.123,0,350,0,0
1664,135,19.211,6.2425,963.15,9.845,0,350,0,0
1664,166,23.1245,10.742,932.9,9.368,0,350,0,0
1664,196,26.204,13.83,908.3,11.341,0,350,0,0
1664,227,25.181,13.152,836.95,10.797,0,350,0,0
1664,258,20.5955,7.999,751.4,9.192,0,350,0,0
1664,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1664,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1664,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1665,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1665,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1665,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1665,105,12.3685,0.543,854.15,10.123,0,350,0,0
1665,135,19.211,6.2425,963.15,9.845,0,350,0,0
1665,166,23.1245,10.742,932.9,9.368,0,350,0,0
1665,196,26.204,13.83,908.3,11.341,0,350,0,0
1665,227,25.181,13.152,836.95,10.797,0,350,0,0
1665,258,20.5955,7.999,751.4,9.192,0,350,0,0
1665,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1665,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1665,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1666,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1666,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1666,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1666,105,12.3685,0.543,854.15,10.123,0,350,0,0
1666,135,19.211,6.2425,963.15,9.845,0,350,0,0
1666,166,23.1245,10.742,932.9,9.368,0,350,0,0
1666,196,26.204,13.83,908.3,11.341,0,350,0,0
1666,227,25.181,13.152,836.95,10.797,0,350,0,0
1666,258,20.5955,7.999,751.4,9.192,0,350,0,0
1666,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1666,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1666,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1667,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1667,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1667,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1667,105,12.3685,0.543,854.15,10.123,0,350,0,0
1667,135,19.211,6.2425,963.15,9.845,0,350,0,0
1667,166,23.1245,10.742,932.9,9.368,0,350,0,0
1667,196,26.204,13.83,908.3,11.341,0,350,0,0
1667,227,25.181,13.152,836.95,10.797,0,350,0,0
1667,258,20.5955,7.999,751.4,9.192,0,350,0,0
1667,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1667,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1667,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1668,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1668,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1668,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1668,105,12.3685,0.543,854.15,10.123,0,350,0,0
1668,135,19.211,6.2425,963.15,9.845,0,350,0,0
1668,166,23.1245,10.742,932.9,9.368,0,350,0,0
1668,196,26.204,13.83,908.3,11.341,0,350,0,0
1668,227,25.181,13.152,836.95,10.797,0,350,0,0
1668,258,20.5955,7.999,751.4,9.192,0,350,0,0
1668,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1668,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1668,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1669,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1669,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1669,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1669,105,12.3685,0.543,854.15,10.123,0,350,0,0
1669,135,19.211,6.2425,963.15,9.845,0,350,0,0
1669,166,23.1245,10.742,932.9,9.368,0,350,0,0
1669,196,26.204,13.83,908.3,11.341,0,350,0,0
1669,227,25.181,13.152,836.95,10.797,0,350,0,0
1669,258,20.5955,7.999,751.4,9.192,0,350,0,0
1669,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1669,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1669,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1670,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1670,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1670,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1670,105,12.3685,0.543,854.15,10.123,0,350,0,0
1670,135,19.211,6.2425,963.15,9.845,0,350,0,0
1670,166,23.1245,10.742,932.9,9.368,0,350,0,0
1670,196,26.204,13.83,908.3,11.341,0,350,0,0
1670,227,25.181,13.152,836.95,10.797,0,350,0,0
1670,258,20.5955,7.999,751.4,9.192,0,350,0,0
1670,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1670,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1670,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1671,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1671,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1671,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1671,105,12.3685,0.543,854.15,10.123,0,350,0,0
1671,135,19.211,6.2425,963.15,9.845,0,350,0,0
1671,166,23.1245,10.742,932.9,9.368,0,350,0,0
1671,196,26.204,13.83,908.3,11.341,0,350,0,0
1671,227,25.181,13.152,836.95,10.797,0,350,0,0
1671,258,20.5955,7.999,751.4,9.192,0,350,0,0
1671,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1671,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1671,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1672,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1672,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1672,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1672,105,12.3685,0.543,854.15,10.123,0,350,0,0
1672,135,19.211,6.2425,963.15,9.845,0,350,0,0
1672,166,23.1245,10.742,932.9,9.368,0,350,0,0
1672,196,26.204,13.83,908.3,11.341,0,350,0,0
1672,227,25.181,13.152,836.95,10.797,0,350,0,0
1672,258,20.5955,7.999,751.4,9.192,0,350,0,0
1672,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1672,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1672,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1673,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1673,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1673,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1673,105,12.3685,0.543,854.15,10.123,0,350,0,0
1673,135,19.211,6.2425,963.15,9.845,0,350,0,0
1673,166,23.1245,10.742,932.9,9.368,0,350,0,0
1673,196,26.204,13.83,908.3,11.341,0,350,0,0
1673,227,25.181,13.152,836.95,10.797,0,350,0,0
1673,258,20.5955,7.999,751.4,9.192,0,350,0,0
1673,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1673,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1673,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1674,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1674,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1674,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1674,105,12.3685,0.543,854.15,10.123,0,350,0,0
1674,135,19.211,6.2425,963.15,9.845,0,350,0,0
1674,166,23.1245,10.742,932.9,9.368,0,350,0,0
1674,196,26.204,13.83,908.3,11.341,0,350,0,0
1674,227,25.181,13.152,836.95,10.797,0,350,0,0
1674,258,20.5955,7.999,751.4,9.192,0,350,0,0
1674,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1674,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1674,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1675,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1675,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1675,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1675,105,12.3685,0.543,854.15,10.123,0,350,0,0
1675,135,19.211,6.2425,963.15,9.845,0,350,0,0
1675,166,23.1245,10.742,932.9,9.368,0,350,0,0
1675,196,26.204,13.83,908.3,11.341,0,350,0,0
1675,227,25.181,13.152,836.95,10.797,0,350,0,0
1675,258,20.5955,7.999,751.4,9.192,0,350,0,0
1675,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1675,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1675,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1676,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1676,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1676,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1676,105,12.3685,0.543,854.15,10.123,0,350,0,0
1676,135,19.211,6.2425,963.15,9.845,0,350,0,0
1676,166,23.1245,10.742,932.9,9.368,0,350,0,0
1676,196,26.204,13.83,908.3,11.341,0,350,0,0
1676,227,25.181,13.152,836.95,10.797,0,350,0,0
1676,258,20.5955,7.999,751.4,9.192,0,350,0,0
1676,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1676,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1676,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1677,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1677,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1677,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1677,105,12.3685,0.543,854.15,10.123,0,350,0,0
1677,135,19.211,6.2425,963.15,9.845,0,350,0,0
1677,166,23.1245,10.742,932.9,9.368,0,350,0,0
1677,196,26.204,13.83,908.3,11.341,0,350,0,0
1677,227,25.181,13.152,836.95,10.797,0,350,0,0
1677,258,20.5955,7.999,751.4,9.192,0,350,0,0
1677,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1677,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1677,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1678,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1678,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1678,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1678,105,12.3685,0.543,854.15,10.123,0,350,0,0
1678,135,19.211,6.2425,963.15,9.845,0,350,0,0
1678,166,23.1245,10.742,932.9,9.368,0,350,0,0
1678,196,26.204,13.83,908.3,11.341,0,350,0,0
1678,227,25.181,13.152,836.95,10.797,0,350,0,0
1678,258,20.5955,7.999,751.4,9.192,0,350,0,0
1678,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1678,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1678,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1679,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1679,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1679,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1679,105,12.3685,0.543,854.15,10.123,0,350,0,0
1679,135,19.211,6.2425,963.15,9.845,0,350,0,0
1679,166,23.1245,10.742,932.9,9.368,0,350,0,0
1679,196,26.204,13.83,908.3,11.341,0,350,0,0
1679,227,25.181,13.152,836.95,10.797,0,350,0,0
1679,258,20.5955,7.999,751.4,9.192,0,350,0,0
1679,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1679,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1679,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1680,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1680,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1680,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1680,105,12.3685,0.543,854.15,10.123,0,350,0,0
1680,135,19.211,6.2425,963.15,9.845,0,350,0,0
1680,166,23.1245,10.742,932.9,9.368,0,350,0,0
1680,196,26.204,13.83,908.3,11.341,0,350,0,0
1680,227,25.181,13.152,836.95,10.797,0,350,0,0
1680,258,20.5955,7.999,751.4,9.192,0,350,0,0
1680,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1680,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1680,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1681,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1681,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1681,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1681,105,12.3685,0.543,854.15,10.123,0,350,0,0
1681,135,19.211,6.2425,963.15,9.845,0,350,0,0
1681,166,23.1245,10.742,932.9,9.368,0,350,0,0
1681,196,26.204,13.83,908.3,11.341,0,350,0,0
1681,227,25.181,13.152,836.95,10.797,0,350,0,0
1681,258,20.5955,7.999,751.4,9.192,0,350,0,0
1681,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1681,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1681,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1682,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1682,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1682,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1682,105,12.3685,0.543,854.15,10.123,0,350,0,0
1682,135,19.211,6.2425,963.15,9.845,0,350,0,0
1682,166,23.1245,10.742,932.9,9.368,0,350,0,0
1682,196,26.204,13.83,908.3,11.341,0,350,0,0
1682,227,25.181,13.152,836.95,10.797,0,350,0,0
1682,258,20.5955,7.999,751.4,9.192,0,350,0,0
1682,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1682,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1682,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1683,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1683,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1683,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1683,105,12.3685,0.543,854.15,10.123,0,350,0,0
1683,135,19.211,6.2425,963.15,9.845,0,350,0,0
1683,166,23.1245,10.742,932.9,9.368,0,350,0,0
1683,196,26.204,13.83,908.3,11.341,0,350,0,0
1683,227,25.181,13.152,836.95,10.797,0,350,0,0
1683,258,20.5955,7.999,751.4,9.192,0,350,0,0
1683,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1683,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1683,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1684,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1684,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1684,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1684,105,12.3685,0.543,854.15,10.123,0,350,0,0
1684,135,19.211,6.2425,963.15,9.845,0,350,0,0
1684,166,23.1245,10.742,932.9,9.368,0,350,0,0
1684,196,26.204,13.83,908.3,11.341,0,350,0,0
1684,227,25.181,13.152,836.95,10.797,0,350,0,0
1684,258,20.5955,7.999,751.4,9.192,0,350,0,0
1684,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1684,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1684,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1685,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1685,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1685,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1685,105,12.3685,0.543,854.15,10.123,0,350,0,0
1685,135,19.211,6.2425,963.15,9.845,0,350,0,0
1685,166,23.1245,10.742,932.9,9.368,0,350,0,0
1685,196,26.204,13.83,908.3,11.341,0,350,0,0
1685,227,25.181,13.152,836.95,10.797,0,350,0,0
1685,258,20.5955,7.999,751.4,9.192,0,350,0,0
1685,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1685,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1685,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1686,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1686,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1686,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1686,105,12.3685,0.543,854.15,10.123,0,350,0,0
1686,135,19.211,6.2425,963.15,9.845,0,350,0,0
1686,166,23.1245,10.742,932.9,9.368,0,350,0,0
1686,196,26.204,13.83,908.3,11.341,0,350,0,0
1686,227,25.181,13.152,836.95,10.797,0,350,0,0
1686,258,20.5955,7.999,751.4,9.192,0,350,0,0
1686,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1686,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1686,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1687,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1687,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1687,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1687,105,12.3685,0.543,854.15,10.123,0,350,0,0
1687,135,19.211,6.2425,963.15,9.845,0,350,0,0
1687,166,23.1245,10.742,932.9,9.368,0,350,0,0
1687,196,26.204,13.83,908.3,11.341,0,350,0,0
1687,227,25.181,13.152,836.95,10.797,0,350,0,0
1687,258,20.5955,7.999,751.4,9.192,0,350,0,0
1687,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1687,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1687,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1688,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1688,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1688,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1688,105,12.3685,0.543,854.15,10.123,0,350,0,0
1688,135,19.211,6.2425,963.15,9.845,0,350,0,0
1688,166,23.1245,10.742,932.9,9.368,0,350,0,0
1688,196,26.204,13.83,908.3,11.341,0,350,0,0
1688,227,25.181,13.152,836.95,10.797,0,350,0,0
1688,258,20.5955,7.999,751.4,9.192,0,350,0,0
1688,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1688,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1688,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1689,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1689,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1689,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1689,105,12.3685,0.543,854.15,10.123,0,350,0,0
1689,135,19.211,6.2425,963.15,9.845,0,350,0,0
1689,166,23.1245,10.742,932.9,9.368,0,350,0,0
1689,196,26.204,13.83,908.3,11.341,0,350,0,0
1689,227,25.181,13.152,836.95,10.797,0,350,0,0
1689,258,20.5955,7.999,751.4,9.192,0,350,0,0
1689,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1689,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1689,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1690,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1690,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1690,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1690,105,12.3685,0.543,854.15,10.123,0,350,0,0
1690,135,19.211,6.2425,963.15,9.845,0,350,0,0
1690,166,23.1245,10.742,932.9,9.368,0,350,0,0
1690,196,26.204,13.83,908.3,11.341,0,350,0,0
1690,227,25.181,13.152,836.95,10.797,0,350,0,0
1690,258,20.5955,7.999,751.4,9.192,0,350,0,0
1690,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1690,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1690,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1691,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1691,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1691,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1691,105,12.3685,0.543,854.15,10.123,0,350,0,0
1691,135,19.211,6.2425,963.15,9.845,0,350,0,0
1691,166,23.1245,10.742,932.9,9.368,0,350,0,0
1691,196,26.204,13.83,908.3,11.341,0,350,0,0
1691,227,25.181,13.152,836.95,10.797,0,350,0,0
1691,258,20.5955,7.999,751.4,9.192,0,350,0,0
1691,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1691,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1691,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1692,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1692,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1692,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1692,105,12.3685,0.543,854.15,10.123,0,350,0,0
1692,135,19.211,6.2425,963.15,9.845,0,350,0,0
1692,166,23.1245,10.742,932.9,9.368,0,350,0,0
1692,196,26.204,13.83,908.3,11.341,0,350,0,0
1692,227,25.181,13.152,836.95,10.797,0,350,0,0
1692,258,20.5955,7.999,751.4,9.192,0,350,0,0
1692,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1692,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1692,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1693,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1693,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1693,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1693,105,12.3685,0.543,854.15,10.123,0,350,0,0
1693,135,19.211,6.2425,963.15,9.845,0,350,0,0
1693,166,23.1245,10.742,932.9,9.368,0,350,0,0
1693,196,26.204,13.83,908.3,11.341,0,350,0,0
1693,227,25.181,13.152,836.95,10.797,0,350,0,0
1693,258,20.5955,7.999,751.4,9.192,0,350,0,0
1693,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1693,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1693,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1694,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1694,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1694,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1694,105,12.3685,0.543,854.15,10.123,0,350,0,0
1694,135,19.211,6.2425,963.15,9.845,0,350,0,0
1694,166,23.1245,10.742,932.9,9.368,0,350,0,0
1694,196,26.204,13.83,908.3,11.341,0,350,0,0
1694,227,25.181,13.152,836.95,10.797,0,350,0,0
1694,258,20.5955,7.999,751.4,9.192,0,350,0,0
1694,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1694,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1694,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1695,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1695,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1695,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1695,105,12.3685,0.543,854.15,10.123,0,350,0,0
1695,135,19.211,6.2425,963.15,9.845,0,350,0,0
1695,166,23.1245,10.742,932.9,9.368,0,350,0,0
1695,196,26.204,13.83,908.3,11.341,0,350,0,0
1695,227,25.181,13.152,836.95,10.797,0,350,0,0
1695,258,20.5955,7.999,751.4,9.192,0,350,0,0
1695,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1695,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1695,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1696,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1696,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1696,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1696,105,12.3685,0.543,854.15,10.123,0,350,0,0
1696,135,19.211,6.2425,963.15,9.845,0,350,0,0
1696,166,23.1245,10.742,932.9,9.368,0,350,0,0
1696,196,26.204,13.83,908.3,11.341,0,350,0,0
1696,227,25.181,13.152,836.95,10.797,0,350,0,0
1696,258,20.5955,7.999,751.4,9.192,0,350,0,0
1696,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1696,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1696,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1697,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1697,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1697,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1697,105,12.3685,0.543,854.15,10.123,0,350,0,0
1697,135,19.211,6.2425,963.15,9.845,0,350,0,0
1697,166,23.1245,10.742,932.9,9.368,0,350,0,0
1697,196,26.204,13.83,908.3,11.341,0,350,0,0
1697,227,25.181,13.152,836.95,10.797,0,350,0,0
1697,258,20.5955,7.999,751.4,9.192,0,350,0,0
1697,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1697,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
